H,label,cond,target,fold,delta_rmse,ci_lo,ci_hi,n_cells,n_blocks,A,B
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Canada,1,-0.2399884335457827,-1.8307395006548333,1.8849520496672663,749,38,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Greenland,1,98.81688551617219,-1.594292402267456,121.05232635403695,3,2,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Lena,1,-0.027715173163006313,-0.6877778302184492,0.5315735468933391,2958,20,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Mongolia_CAsia,1,0.755139698244534,-2.634026438104315,4.445776737833767,43,19,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Russia_C,1,-3.7311754019031866,-7.063977664703236,3.3920178293588776,7,6,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Russia_E,1,-2.9860643534011366,-4.090876459479529,-0.8756377594569544,27,19,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Russia_W,1,-4.187772244323526,-5.761922500745857,-2.8405570262361706,28,18,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Svalbard,1,2.2228109765298143,-1.055538634914744,9.255654088424214,6,6,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Tibet,1,2.3380554385744006,1.4260093350817744,3.245992180173171,7,7,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,11.506200751894761,,,10,5,"neg_regions=5/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=1.0
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,14.607361651639259,,,6,5,"neg_regions=5/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.21875
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,6.85445940227801,,,4,0,"neg_regions=0/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
