H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.45338133985307155,-0.8095313647954298,-0.06917599222883315,0.1926383989477956,0.5393875170538277,4661,15,ok,-0.4420067963480078,0.09248407910745952,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.45338133985307155,-0.45343783841285656,-0.8095821901319684,-0.06904739394008381,-0.45338133985307155,-0.16110438855698325,-0.13699821015581767,-0.523255679910777,0.17569413129652522,8,0.5333333333333333,0.03333333333333333,0.359130859375,0.41785821417858215,,1,1,-0.45338133985307155,-0.45338133985307155,-0.45338133985307155,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,0.8291820860364396,-1.4424888472086193,1.9554164309108024,0.9508155315101637,2.6622834882284585,1152,29,ok,0.8485890937237713,0.5259841130905489,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.8291820860364396,0.8430854751005619,-1.4243134645510347,1.9599260242581238,0.8291820860364396,0.4736571449893295,0.26162099417953755,-0.5627976591743524,1.7102356161564,11,0.3793103448275862,0.4,0.38083895295858383,0.459054094590541,,1,0,0.8291820860364396,0.8291820860364396,0.8291820860364396,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,1.9258211688316205,0.9766967120170588,3.031980522492834,0.5480651123843995,1.5345823146763184,41,16,ok,1.8607923180094714,0.33741455130481934,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.9258211688316205,1.9230421309173735,0.9758306975769422,3.028101425324041,1.9258211688316205,1.6258095025164845,1.9258211688316205,0.823284679038764,2.451326765164868,3,0.1875,0.0033333333333333335,0.001678466796875,0.0036996300369963003,,1,0,1.9258211688316205,1.9258211688316205,1.9258211688316205,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-0.004880717891675583,,,,,10,5,blocks<8,0.14587677976268298,1.2711824156370668,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.004880717891675583,-0.005333500180242368,,,-0.004880717891675583,-0.5996774045822567,-0.004880717891675583,,,4,0.8,,0.3125,0.25477452254774524,,1,1,-0.004880717891675583,-0.004880717891675583,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,1.6384188897247967,0.00138490815023155,2.3556925667069435,0.6764065433426502,1.8939383213594203,37,17,ok,1.6454070048702747,0.5794294586030068,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.6384188897247967,1.641999303411744,0.016841201606651663,2.3586028258188443,1.6384188897247967,0.10497347080760318,1.6384188897247967,-0.6942339676576327,0.7457079143395399,6,0.35294117647058826,0.05333333333333334,0.4873809814453125,0.7926207379262074,,1,0,1.6384188897247967,1.6384188897247967,1.6384188897247967,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-2.2352091471354165,,,,,2,1,blocks<8,-2.2352091471354165,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.2352091471354165,-2.2352091471354143,,,-2.2352091471354165,-2.2352091471354165,-2.2352091471354165,,,1,1.0,,,,,1,1,-2.2352091471354165,-2.2352091471354165,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,0.2833251566187822,0.1779968766464725,1.4443880541235552,0.3223772142620249,0.9026561999336697,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.41215068407238203,-0.17329014409155713,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,0.2833251566187822,0.285691070616861,0.18468587955438043,1.4462834369140738,0.2833251566187822,-0.1319251369935399,0.2414621629255075,0.08777938723866624,0.9541435684969984,33,0.39759036144578314,0.006666666666666667,0.07364495286613297,0.9105089491050895,1.0,6,3,0.41215068407238203,-0.17329014409155713,0.9850102011849463,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,0.9850102011849463,0.1779968766464725,1.4443880541235552,0.3223772142620249,0.9026561999336697,4,1,stratified_boot,1.2338004878806181,-0.17287599645209203,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.9850102011849463,0.9886722677542057,0.18468587955438043,1.4462834369140738,0.9850102011849463,0.5108339324391085,0.9222157106450343,0.08777938723866624,0.9541435684969984,28,0.36363636363636365,0.006666666666666667,0.029578104159167656,0.0314968503149685,,4,1,1.2338004878806181,-0.17287599645209203,0.9850102011849463,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,0.2833251566187822,0.1779968766464725,1.4443880541235552,0.3223772142620249,0.9026561999336697,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.41215068407238203,-0.17329014409155713,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,0.2833251566187822,0.285691070616861,0.18468587955438043,1.4462834369140738,0.2833251566187822,-0.1319251369935399,0.2414621629255075,0.08777938723866624,0.9541435684969984,33,0.39759036144578314,0.006666666666666667,0.07364495286613297,0.9188081191880811,1.0,6,3,0.41215068407238203,-0.17329014409155713,0.9850102011849463,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,1.282679818021806,-0.2216772931742245,2.0378233034449424,0.5698361491644102,1.5955412176603483,4661,15,ok,1.3728783663755555,0.6043989291998393,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.282679818021806,1.2825559040597163,-0.22204127744364546,2.037911861781084,1.282679818021806,0.204843697638078,0.4111134048442378,-0.6080279663003877,1.00492832914404,6,0.4,0.08666666666666667,0.5994873046875,0.6555344465553444,,1,0,1.282679818021806,1.282679818021806,1.282679818021806,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,0.1399046096529896,-6.770399607144382,13.22712270272696,5.680674614236691,15.905888919862733,1152,29,ok,0.04064963690392956,2.5784029896847254,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.1399046096529896,0.10649037177897469,-6.817705892253986,13.194135813403777,0.1399046096529896,8.071120020606301,6.042793925868644,3.2894296671496295,12.747684917905143,9,0.3103448275862069,0.9066666666666666,0.012943167239427567,0.0027997200279972004,,1,0,0.1399046096529896,0.1399046096529896,0.1399046096529896,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-10.25066982589553,-15.331080935765353,-5.580657097997822,2.749199081544237,7.697757428323864,41,16,ok,-9.74284131563988,2.862119056140768,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-10.25066982589553,-10.267632666837535,-15.342609671589477,-5.599559175712534,-10.25066982589553,-13.25179689902358,-10.25066982589553,-20.349473062407995,-5.21109751463523,14,0.875,0.0033333333333333335,0.013092041015625,0.0124987501249875,,1,1,-10.25066982589553,-10.25066982589553,-10.25066982589553,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-5.827806309868961,,,,,10,5,blocks<8,-8.161166051330264,8.451644256021336,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-5.827806309868961,-5.873086361875984,,,-5.827806309868961,-4.82112769062108,-5.827806309868961,,,4,0.8,,0.1875,0.19138086191380863,,1,1,-5.827806309868961,-5.827806309868961,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-3.7175950470153416,-9.464564253369897,13.405033395896021,6.549486240127087,18.338561472355842,37,17,ok,-2.7479764843929857,4.234552366632534,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.7175950470153416,-3.718347465927593,-9.465687047804408,13.428782470341094,-3.7175950470153416,9.175747623225181,-3.7175950470153416,3.959223291709901,14.312545793736307,3,0.17647058823529413,0.6933333333333334,0.0149993896484375,0.0057994200579942,,1,1,-3.7175950470153416,-3.7175950470153416,-3.7175950470153416,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-3.0879364013671875,,,,,2,1,blocks<8,-3.0879364013671875,0.0,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.0879364013671875,-3.0879364013671875,,,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,,,1,1.0,,,,,1,1,-3.0879364013671875,-3.0879364013671875,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-3.5769038594120377,-5.3739840604235445,2.6988536249289266,2.096364811570334,5.869821472396935,6,4,"stratified_boot(excl:Russia_C,Greenland)",-3.4027657241912648,0.9346871635807509,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-3.5769038594120377,-3.592992770028268,-5.387861675895665,2.6957391565850912,-3.5769038594120377,-0.6181916082570478,-2.7383500422390235,-1.5181802924218668,3.4702915972715074,37,0.4457831325301205,0.32666666666666666,0.2378272849763886,0.6645335466453355,0.6875,6,4,-3.4027657241912648,0.9346871635807509,-3.136420111309019,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-3.136420111309019,-5.3739840604235445,2.6988536249289266,2.096364811570334,5.869821472396935,4,2,stratified_boot,-1.788845218681176,0.9475322122761155,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-3.136420111309019,-3.1492334642316093,-5.387861675895665,2.6957391565850912,-3.136420111309019,1.049978610611495,-1.8785893855494975,-1.5181802924218668,3.4702915972715074,32,0.4155844155844156,0.32666666666666666,0.12961448173238072,0.5600439956004399,,4,2,-1.788845218681176,0.9475322122761155,-3.136420111309019,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-3.5769038594120377,-5.3739840604235445,2.6988536249289266,2.096364811570334,5.869821472396935,6,4,"stratified_boot(excl:Russia_C,Greenland)",-3.4027657241912648,0.9346871635807509,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-3.5769038594120377,-3.592992770028268,-5.387861675895665,2.6957391565850912,-3.5769038594120377,-0.6181916082570478,-2.7383500422390235,-1.5181802924218668,3.4702915972715074,37,0.4457831325301205,0.32666666666666666,0.2378272849763886,0.6613338666133387,0.6875,6,4,-3.4027657241912648,0.9346871635807509,-3.136420111309019,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,1.5834747988904543,-0.11881075585013474,2.6184600087109686,0.696165942864935,1.949264640021818,4661,15,ok,1.644119729172525,0.3694549031870871,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.5834747988904543,1.5834835224400763,-0.11874912696929121,2.6185061019113975,1.5834747988904543,0.23771159203532596,0.6031721067198426,-0.7769028159592799,1.2799785792897287,7,0.4666666666666667,0.06666666666666667,0.7197265625,0.6404359564043596,,1,0,1.5834747988904543,1.5834747988904543,1.5834747988904543,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,-0.7028203141220525,-1.8667339264990386,0.16078548655977543,0.5036667583092636,1.410266923265938,1152,29,ok,-0.6899287020902145,0.5978417717001976,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.7028203141220525,-0.7051234537018907,-1.8695636716575847,0.16832890251833615,-0.7028203141220525,-1.137271917288049,-0.7738321584879676,-2.649675159491211,0.5465621795727854,19,0.6551724137931034,0.12666666666666668,0.1556677184998989,0.2343765623437656,,1,1,-0.7028203141220525,-0.7028203141220525,-0.7028203141220525,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-3.971594009062052,-5.8718656361915675,-2.1588001414655382,0.923680192269726,2.5863045383552326,41,16,ok,-4.074709794099737,0.8880235340263549,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.971594009062052,-3.971573477885258,-5.8743833982467,-2.1581817480643477,-3.971594009062052,-3.766652153415104,-3.971594009062052,-6.275205562645636,-1.2580984031199076,13,0.8125,0.0033333333333333335,0.021392822265625,0.017298270172982702,,1,1,-3.971594009062052,-3.971594009062052,-3.971594009062052,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-0.565142438689397,,,,,10,5,blocks<8,-1.0413324989239967,1.2281262219762814,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.565142438689397,-0.5631533756393026,,,-0.565142438689397,0.5271290863841713,-0.565142438689397,,,3,0.6,,1.0,0.8111188881111889,,1,1,-0.565142438689397,-0.565142438689397,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-0.48388718300134786,-1.592873638452453,4.902845719172459,1.643333972911232,4.601335124151449,37,17,ok,-0.3682123185654598,0.7148225689058375,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.48388718300134786,-0.4818286847230482,-1.5914137109279909,4.92825955772514,-0.48388718300134786,3.4320795389298078,-0.48388718300134786,1.1490796374893892,5.727027550345021,6,0.35294117647058826,0.7333333333333333,0.023223876953125,0.0221977802219778,,1,1,-0.48388718300134786,-0.48388718300134786,-0.48388718300134786,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-6.039663950602214,,,,,2,1,blocks<8,-6.039663950602214,0.0,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-6.039663950602214,-6.039663950602211,,,-6.039663950602214,-6.039663950602214,-6.039663950602214,,,1,1.0,,,,,1,1,-6.039663950602214,-6.039663950602214,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-1.6966055160977682,-1.6002045656875612,0.3540101220124782,0.4855718900438595,1.3596012921228064,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.6339813764057247,1.0795285623122328,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.6966055160977682,-1.696309903351939,-1.5988934496553358,0.35754102140212035,-1.6966055160977682,-1.1244446339926768,-1.8718246055205225,-1.3205829228198864,0.7264290208119801,49,0.5903614457831325,0.17333333333333334,0.32452135455532893,0.39416058394160586,0.21875,6,5,-0.6339813764057247,1.0795285623122328,-0.8937066768237496,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-0.8937066768237496,-1.6002045656875612,0.3540101220124782,0.4855718900438595,1.3596012921228064,4,3,stratified_boot,-0.5933537485617002,1.084737371518793,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.8937066768237496,-0.8937605234675301,-1.5988934496553358,0.35754102140212035,-0.8937066768237496,-0.3085332349345048,-1.156535310957881,-1.3205829228198864,0.7264290208119801,45,0.5844155844155844,0.17333333333333334,0.3462591371623699,0.6153384661533846,,4,3,-0.5933537485617002,1.084737371518793,-0.8937066768237496,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-1.6966055160977682,-1.6002045656875612,0.3540101220124782,0.4855718900438595,1.3596012921228064,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.6339813764057247,1.0795285623122328,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.6966055160977682,-1.696309903351939,-1.5988934496553358,0.35754102140212035,-1.6966055160977682,-1.1244446339926768,-1.8718246055205225,-1.3205829228198864,0.7264290208119801,49,0.5903614457831325,0.17333333333333334,0.32452135455532893,0.39636036396360363,0.21875,6,5,-0.6339813764057247,1.0795285623122328,-0.8937066768237496,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,5.594686648949328,0.7112948639758163,7.54511947817058,1.6069715285350479,4.4995202798981335,4661,15,ok,5.697904844954439,0.6670804042684334,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,5.594686648949328,5.594224290471722,0.7109063451682773,7.544564808010308,5.594686648949328,1.3460679328033318,2.766099315253405,-1.9240435107982001,4.144220340559157,5,0.3333333333333333,0.04,0.45428466796875,0.39486051394860516,,1,0,5.594686648949328,5.594686648949328,5.594686648949328,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,-2.1548515037868747,-3.6784010393325817,1.574121340514614,1.4934203608624737,4.181577010414926,1152,29,ok,-2.1494207811963393,0.7385812013974727,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.1548515037868747,-2.14408766147859,-3.677703262461372,1.6182649500113702,-2.1548515037868747,-0.667081169902918,-1.132551066188564,-3.1682516676650465,1.324148997356316,15,0.5172413793103449,0.32,0.522130947560072,0.5865413458654135,,1,1,-2.1548515037868747,-2.1548515037868747,-2.1548515037868747,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-3.296638694283734,-4.295412969335599,-2.2493643017116516,0.5321996104288196,1.4901589092006948,41,16,ok,-3.3618284731508052,0.3947070705154309,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.296638694283734,-3.299618738039001,-4.298336553501219,-2.2543688289499877,-3.296638694283734,-3.2390938769093816,-3.296638694283734,-4.624269549045283,-1.611164482399051,13,0.8125,0.0033333333333333335,0.005157470703125,0.005099490050994901,,1,1,-3.296638694283734,-3.296638694283734,-3.296638694283734,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-4.165767781340975,,,,,10,5,blocks<8,-4.073021925877042,0.749237548719537,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.165767781340975,-4.199154972938274,,,-4.165767781340975,-1.5992115609915014,-4.165767781340975,,,2,0.4,,0.8125,0.49965003499650035,,1,1,-4.165767781340975,-4.165767781340975,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.2671853493387233,-5.482049024176928,8.957476151977783,3.7298201003158864,10.443496280884482,37,17,ok,-1.8477018235673892,1.9031559980884236,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.2671853493387233,-2.265804073337055,-5.482940549575786,8.976460086318186,-2.2671853493387233,5.798241677516877,-2.2671853493387233,1.7404648782896426,9.318741371729303,6,0.35294117647058826,0.6,0.017425537109375,0.015598440155984402,,1,1,-2.2671853493387233,-2.2671853493387233,-2.2671853493387233,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-6.328721364339192,,,,,2,1,blocks<8,-6.328721364339192,0.0,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-6.328721364339192,-6.328721364339188,,,-6.328721364339192,-6.328721364339192,-6.328721364339192,,,1,1.0,,,,,1,1,-6.328721364339192,-6.328721364339192,,0,3,exploratory,augment_direct,augment_direct,,,
