cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.9326421935165439,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,2.037960056633611,2.9815221358235986
covonly,Lena,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.245,0.458,2000,0.1778388777724181,0.47464380085763924,0.37467860625395094,1.1156320054980393,1.2085345060794461
covonly,Lena,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.29866666666666664,0.458,2000,0.08251121888325219,0.47464380085763924,0.17383818925721087,1.7286296900477451,1.2085345060794461
covonly,Lena,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.6555,0.458,2000,0.1383050242870519,0.47464380085763924,0.29138698122075335,1.6679960224883608,1.2085345060794461
covonly,Lena,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.20533333333333334,0.458,2000,0.07274567701584478,0.47464380085763924,0.1532637251016442,1.9440823867028023,1.2085345060794461
covonly,Lena,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.4395,0.458,2000,0.07543694205001501,0.47464380085763924,0.1589337981739299,1.72690956342447,1.2085345060794461
covonly,Lena,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.435,0.458,2000,0.07885995163714694,0.47464380085763924,0.16614554218269365,1.7345512987437681,1.2085345060794461
covonly,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,4661,3,0.0,0.4058333333333333,0.458,2000,0.09066629301830346,0.47464380085763924,0.19101965064007476,1.8012135759490648,1.2085345060794461
covonly,Lena,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.5801666666666666,0.458,2000,0.14016335205672062,0.47464380085763924,0.29530218619406357,1.6679363158529037,1.2085345060794461
covonly,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.08750000000000001,0.458,2000,0.02957568953400987,0.47464380085763924,0.06231133637597125,1.6237545601025216,1.2085345060794461
covonly,Lena,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.09033333333333333,0.458,2000,0.04590362415775462,0.47464380085763924,0.09671173219751494,1.6780594066546008,1.2085345060794461
covonly,Lena,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.11333333333333333,0.458,2000,0.05230078852264749,0.47464380085763924,0.11018955357289952,1.5977921021639006,1.2085345060794461
covonly,Lena,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,4661,3,0.0,0.09966666666666668,0.458,2000,0.04356793493816613,0.47464380085763924,0.09179080156412606,1.633410458341176,1.2085345060794461
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.07833333333333332,0.458,2000,0.04736345112051188,0.47464380085763924,0.09978735850953983,1.4936321105502965,1.2085345060794461
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.09683333333333333,0.458,2000,0.09472690053241806,0.47464380085763924,0.1995747134193156,1.3705754988706333,1.2085345060794461
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.11299999999999999,0.458,2000,0.14209034994432423,0.47464380085763924,0.29936206832909135,1.2475188871909701,1.2085345060794461
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.18283333333333332,0.458,2000,0.18945379935623027,0.47464380085763924,0.3991494232388668,1.1244622755113074,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.018333333333333337,0.458,2000,0.011112621662532574,0.47464380085763924,0.023412549879410733,1.6411954971616052,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.036500000000000005,0.458,2000,0.022225271131251095,0.47464380085763924,0.046825158342091486,1.6657022930300176,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.04766666666666666,0.458,2000,0.03333792059996976,0.47464380085763924,0.07023776680477253,1.69020908889843,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.058666666666666666,0.458,2000,0.0444505700686885,0.47464380085763924,0.09365037526745375,1.714715884766842,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.03766666666666666,0.458,2000,0.0252248057448697,0.47464380085763924,0.05314470703987014,1.6269122358015509,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.0835,0.458,2000,0.0504496081061665,0.47464380085763924,0.10628940695108317,1.6371357703099092,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.207,0.458,2000,0.0756744104674633,0.47464380085763924,0.15943410686229623,1.6473593048182675,1.2085345060794461
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.37466666666666665,0.458,2000,0.10089921282876009,0.47464380085763924,0.21257880677350924,1.6575828393266259,1.2085345060794461
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.021,0.458,2000,0.013941981094461209,0.47464380085763924,0.029373566175876067,1.6902064721549526,1.2085345060794461
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.07133333333333333,0.458,2000,0.027883987724226584,0.47464380085763924,0.058747186150630626,1.7637242595698055,1.2085345060794461
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.119,0.458,2000,0.041825994353992035,0.47464380085763924,0.08812080612538534,1.8372420469846584,1.2085345060794461
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.129,0.458,2000,0.05576800098375778,0.47464380085763924,0.11749442610014067,1.9107598343995111,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.04033333333333333,0.458,2000,0.01297904735413935,0.47464380085763924,0.027344815903394003,1.6330509006059029,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.083,0.458,2000,0.02595811991000933,0.47464380085763924,0.0546896849028794,1.6494130990290834,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.10683333333333334,0.458,2000,0.03893719246587953,0.47464380085763924,0.08203455390236526,1.6657752974522637,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.13283333333333333,0.458,2000,0.05191626502174951,0.47464380085763924,0.10937942290185065,1.682137495875444,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.03466666666666667,0.458,2000,0.006088883521764288,0.47464380085763924,0.01282832201908508,1.6408085195472335,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.057499999999999996,0.458,2000,0.012177757320950203,0.47464380085763924,0.025656623554223348,1.6649283476017918,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.08533333333333333,0.458,2000,0.018266631120136118,0.47464380085763924,0.03848492508936161,1.6890481756563502,1.2085345060794461
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.10683333333333334,0.458,2000,0.024355504919322108,0.47464380085763924,0.05131322662450004,1.7131680037109085,1.2085345060794461
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.0415,0.458,2000,0.024527130665237557,0.47464380085763924,0.05167481513699159,1.627901991966442,1.2085345060794461
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.08800000000000001,0.458,2000,0.04905425078776782,0.47464380085763924,0.10334960806215343,1.6391152826396909,1.2085345060794461
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.2356666666666667,0.458,2000,0.07358137091029786,0.47464380085763924,0.1550244009873148,1.65032857331294,1.2085345060794461
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.3741666666666667,0.458,2000,0.09810849103282804,0.47464380085763924,0.20669919391247646,1.661541863986189,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,4661,3,0.0,0.02033333333333333,0.458,2000,0.0009702716757525506,0.47464380085763924,0.00204421015085282,1.6168981311419388,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,4661,3,0.0,0.053,0.458,2000,0.00194052958258976,0.47464380085763924,0.004088391292761846,1.617107565618852,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,4661,3,0.0,0.2728333333333333,0.458,2000,0.002910787489426895,0.47464380085763924,0.006132572434670715,1.6173170000957657,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,4661,3,0.0,0.46900000000000003,0.458,2000,0.0038810453962641787,0.47464380085763924,0.008176753576579899,1.6175264345726792,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.02,0.458,2000,0.002993200420163896,0.47464380085763924,0.006306203546228663,1.6283081697685509,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.034833333333333334,0.458,2000,0.005986384289088968,0.47464380085763924,0.012612372221594599,1.6399276244671885,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.04883333333333333,0.458,2000,0.00897956815801404,0.47464380085763924,0.018918540896960535,1.651547079165826,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.07150000000000001,0.458,2000,0.011972752026939112,0.47464380085763924,0.025224709572326472,1.663166533864464,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.030333333333333334,0.458,2000,0.004776241719169978,0.47464380085763924,0.010062791740963925,1.6066619331241656,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.06883333333333334,0.458,2000,0.00955249061581324,0.47464380085763924,0.02012559860373766,1.596635157760879,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.11466666666666665,0.458,2000,0.014328739512456648,0.47464380085763924,0.030188405466511702,1.586608382397592,1.2085345060794461
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.4376666666666667,0.458,2000,0.01910498840910006,0.47464380085763924,0.04025121232928575,1.5765816070343053,1.2085345060794461
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,4661,3,0.0,0.0,0.458,2000,2.158277911945561e-08,0.47464380085763924,4.547152850296884e-08,1.616688701293193,1.2085345060794461
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,4661,3,0.0,0.020666666666666667,0.458,2000,0.0021859735387988652,0.47464380085763924,0.004605503189652967,1.6163417133258446,1.2085345060794461
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,4661,3,0.0,0.06116666666666667,0.458,2000,0.004371945302694098,0.47464380085763924,0.009211002639862527,1.6159947301300612,1.2085345060794461
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,4661,3,0.0,0.4563333333333333,0.458,2000,0.006557917066589332,0.47464380085763924,0.013816502090072087,1.6156477469342783,1.2085345060794461
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,4661,3,0.0,0.4855,0.458,2000,0.008743888830484567,0.47464380085763924,0.01842200154028165,1.6153007637384953,1.2085345060794461
covonly,Russia_C,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.4485302400381062,1.4791519476354809,0.3032347290318013,1.2510915182436355,1.5198422010077466
covonly,Russia_C,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.062056520863073304,1.4791519476354809,0.04195412172648971,1.2397639121436541,1.5198422010077466
covonly,Russia_C,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.283847472150814,0.5713367609254498,1556,0.10314091436724467,1.4791519476354809,0.06972976274149659,1.2538733375352527,1.5198422010077466
covonly,Russia_C,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.044772922022279345,0.5713367609254498,1556,0.3431238551910935,1.4791519476354809,0.23197336537304297,1.4435801833653825,1.5198422010077466
covonly,Russia_C,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.23436161096829478,0.5713367609254498,1556,0.7314484031061464,1.4791519476354809,0.4945052496299745,1.4624178192750232,1.5198422010077466
covonly,Russia_C,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.3603467011496653,1.4791519476354809,0.24361709540774537,1.3094837652664755,1.5198422010077466
covonly,Russia_C,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,10,3,0.0,0.0,0.5713367609254498,1556,0.0992179822521632,1.4791519476354809,0.067077613230182,1.3450735948962336,1.5198422010077466
covonly,Russia_C,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.21143958868894605,0.5713367609254498,1556,0.09918059994828414,1.4791519476354809,0.06705234043522755,1.2539193397313093,1.5198422010077466
covonly,Russia_C,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.3851627933906879,1.4791519476354809,0.26039433880095636,1.251486948998095,1.5198422010077466
covonly,Russia_C,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.08954584404455869,0.5713367609254498,1556,0.2887571109640486,1.4791519476354809,0.1952180176118115,1.2887559721344608,1.5198422010077466
covonly,Russia_C,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.28208187117375866,1.4791519476354809,0.1907051345365056,1.289219433567944,1.5198422010077466
covonly,Russia_C,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,10,3,0.0,0.0,0.5713367609254498,1556,0.3076539499251158,1.4791519476354809,0.20799347248734001,1.2729638698910877,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.022823665916076763,1.4791519476354809,0.01543023754426437,1.5898998496869623,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.04564729333319802,1.4791519476354809,0.030860449060806868,1.5631109758320072,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.06847092075031928,1.4791519476354809,0.04629066057734936,1.536322101977052,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.09129454816744047,1.4791519476354809,0.06172087209389181,1.5095332281220974,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.03861352448994223,1.4791519476354809,0.026105177734896283,1.5740728701004272,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.0772269690470635,1.4791519476354809,0.0522103014301646,1.531457069901429,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.11584041360418477,1.4791519476354809,0.07831542512543292,1.488841269702431,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1544538581613061,1.4791519476354809,0.10442054882070127,1.4462254695034327,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.030492529320269135,1.4791519476354809,0.020614872845898892,1.5848167115135379,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.060985058640538194,1.4791519476354809,0.041229745691797735,1.552944684741622,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.09147758796080725,1.4791519476354809,0.06184461853769657,1.5210726579697065,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.12197011728107647,1.4791519476354809,0.08245949138359553,1.4892006311977906,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.07730255965627308,1.4791519476354809,0.05226140544914684,1.6134722482094626,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.15460515781150197,1.4791519476354809,0.10452283692601576,1.6102558408630365,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.23190775596673077,1.4791519476354809,0.15678426840288462,1.6070394335166107,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.3092103541219596,1.4791519476354809,0.2090456998797535,1.6038230261701845,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.07743206475197632,1.4791519476354809,0.052348959061140704,1.6225013510386581,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.1548642030405248,1.4791519476354809,0.1046979678376418,1.62831404709116,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.23229634132907329,1.4791519476354809,0.1570469766141429,1.6341267431436617,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.30972847961762184,1.4791519476354809,0.20939598539064405,1.6399394391961637,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.060415067237358976,1.4791519476354809,0.04084439555647838,1.5988914153439973,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.12083008967437607,1.4791519476354809,0.08168876082510029,1.5810941071460771,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.18124511211139294,1.4791519476354809,0.12253312609372205,1.563296798948157,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.24166013454841004,1.4791519476354809,0.16337749136234397,1.545499490750237,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.04364643402620801,1.4791519476354809,0.029507741984168452,1.5844555661811028,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.08729277000958195,1.4791519476354809,0.059015417685197955,1.5522224620627803,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.13093910599295602,1.4791519476354809,0.08852309338622755,1.5199893579444577,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,10,3,0.0,0.0,0.5713367609254498,1556,0.17458544197633005,1.4791519476354809,0.1180307690872571,1.487756253826135,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,10,3,0.0,0.0,0.5713367609254498,1556,5.7748433590631976e-08,1.4791519476354809,3.9041583038812574e-08,1.6166886500053448,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,10,3,0.0,0.0,0.5713367609254498,1556,0.05531745466431811,1.4791519476354809,0.03739808797381946,1.6105676122337347,1.5198422010077466
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,10,3,0.0,0.0,0.5713367609254498,1556,0.11063487476588962,1.4791519476354809,0.07479615258104251,1.6044465009255522,1.5198422010077466
