cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,26.130666666666666,0.0,26.13039525349935,-26.130666666666666,1,1,2,3,1.0666666666666669,26.130395253499348,1,main,formula_mix
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,23.746,0.0,23.746057510375977,-23.746,1,1,2,3,1.0666666666666669,23.746057510375977,1,main,formula_mix
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,21.361666666666665,0.0,21.361719767252602,-21.361666666666665,1,1,2,3,1.0666666666666669,21.361719767252605,1,main,formula_mix
covonly,Lena,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,16.52322222222222,1.8679617332903364,16.521321236391177,-6.044888888888889,1496,11,3,3,1.2666666666666668,15.886365210523158,1293,main,augment_direct
covonly,Lena,alaska,x25,none,const,10.0,catboost_lo,0,1.0,19.186888888888888,1.804824162975234,19.186766049846213,11.522333333333334,1496,11,3,3,1.2,19.4882916847839,1293,main,augment_direct
covonly,Lena,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,17.89911111111111,1.43882870315998,17.89907567672343,9.135666666666667,1496,11,3,3,1.2666666666666668,18.137761859472686,1293,main,augment_direct
covonly,Lena,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,23.204333333333334,1.3141157990578094,23.20361399225942,16.82111111111111,1496,11,3,3,1.3555555555555554,23.93930807198377,1293,main,augment_direct
covonly,Lena,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,18.879444444444445,1.3872212566187165,18.878967862995186,10.02211111111111,1496,11,3,3,1.4444444444444444,19.192696127601213,1293,main,augment_direct
covonly,Lena,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,19.150444444444442,1.674932513842253,19.15030129027578,11.15488888888889,1496,11,3,3,1.388888888888889,19.53918248830249,1293,main,augment_direct
covonly,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,21.146,2.0160830284930693,21.104689593313054,14.575111111111111,1496,11,3,3,0.5111111111111111,21.148889872739442,1293,main,direct
covonly,Lena,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,17.89911111111111,1.4375087374935722,17.89893333566732,9.133555555555555,1496,11,3,3,1.3111111111111111,18.137567822681785,1293,main,augment_direct
covonly,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,17.506444444444444,2.1262396732607898,17.506171205237322,8.600333333333333,1496,11,3,3,1.4555555555555557,17.69580739361236,1293,main,augment_direct
covonly,Lena,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,18.30188888888889,1.9615767278542169,18.301587175813637,10.083333333333334,1496,11,3,3,1.3888888888888886,18.55916515517542,1293,main,augment_direct
covonly,Lena,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,17.064666666666668,2.022852880903051,17.064124022389933,7.840333333333334,1496,11,3,3,1.4777777777777779,17.192288831937795,1293,main,augment_direct
covonly,Lena,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,17.59788888888889,2.0207608669710235,17.597573427232845,8.734666666666667,1496,11,3,3,1.2777777777777777,17.79462830962058,1293,main,augment_direct
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.2555555555555555,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,15.90188888888889,2.3397589936034326,15.901857335201802,4.5087777777777776,1496,11,3,3,1.2555555555555555,15.85948953411072,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,15.302666666666667,2.1677716156868962,15.302340201597405,0.8222222222222221,1496,11,3,3,1.2555555555555555,15.027199968214655,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,15.616666666666667,1.8509839125298857,15.615931083788093,-2.8641111111111113,1496,11,3,3,1.2555555555555555,15.117710133353427,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,16.78322222222222,1.4579512388330462,16.782154956472052,-6.550777777777778,1496,11,3,3,1.2555555555555555,16.107851876262984,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3333333333333333,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,17.668777777777777,2.3307605419055175,17.668730354257523,8.89322222222222,1496,11,3,3,1.3333333333333333,17.85104025164458,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,18.037444444444443,2.2917861140587665,18.036992275604334,9.591111111111111,1496,11,3,3,1.3333333333333333,18.242789931012627,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,18.427,2.2487728011320116,18.426410858314377,10.289222222222222,1496,11,3,3,1.3333333333333333,18.654063364613535,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,18.836444444444442,2.201133680965672,18.835611686632614,10.987222222222222,1496,11,3,3,1.3333333333333333,19.083516430573905,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,17.41933333333333,2.1982973967242105,17.419318757657436,8.371555555555554,1496,11,3,3,1.3,17.58786757154935,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,17.523444444444447,2.029933122415979,17.523187520841123,8.547777777777778,1496,11,3,3,1.3111111111111111,17.702928744710537,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,17.635,1.859484008475947,17.634456318752346,8.724111111111112,1496,11,3,3,1.3111111111111111,17.825206007015318,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,17.75377777777778,1.6874713605251448,17.752930685585056,8.900333333333334,1496,11,3,3,1.3111111111111111,17.954500624705947,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3444444444444443,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,18.400333333333332,2.2328560932879977,18.400305370313173,10.192333333333332,1496,11,3,3,1.3444444444444443,18.680599525942757,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,19.637444444444444,2.0778440036979915,19.637577143184163,12.189333333333332,1496,11,3,3,1.3444444444444443,20.04482111336573,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,21.005777777777777,1.907881935938774,21.00568012946402,14.186666666666667,1496,11,3,3,1.3444444444444443,21.540690607664033,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,22.480666666666664,1.7309161671721083,22.480163819835884,16.183888888888887,1496,11,3,3,1.3444444444444443,23.14211640081521,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,17.57166666666667,2.2574721113079854,17.571591009718656,8.546,1496,11,3,3,1.3,17.784508261332252,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,17.851444444444443,2.142066949190621,17.850834911036937,8.896777777777778,1496,11,3,3,1.3,18.105426013698132,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,18.16,2.0194549044509778,18.1591311598023,9.247555555555556,1496,11,3,3,1.3,18.44187895227019,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,18.496666666666666,1.8915277775738142,18.494813139675855,9.598333333333334,1496,11,3,3,1.3,18.792818484426544,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3111111111111111,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,17.656000000000002,2.3137438876802654,17.656042916821377,8.816444444444445,1496,11,3,3,1.3111111111111111,17.857074298782866,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,18.00888888888889,2.2576568564512822,18.008662951520886,9.437555555555555,1496,11,3,3,1.3111111111111111,18.2546105556623,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,18.38011111111111,2.196789585163196,18.37969552952234,10.059000000000001,1496,11,3,3,1.3111111111111111,18.671399069236184,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,18.768666666666665,2.1314127031410646,18.767973942776624,10.680222222222222,1496,11,3,3,1.3222222222222222,19.10607882804131,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3111111111111111,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,17.424,2.1943857404243623,17.42397956620936,8.386222222222223,1496,11,3,3,1.3111111111111111,17.59455881377001,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,17.533,2.0222305341709506,17.532790608305174,8.57711111111111,1496,11,3,3,1.3111111111111111,17.716621606667697,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,17.64988888888889,1.8479360959770257,17.649267793813767,8.768222222222223,1496,11,3,3,1.3111111111111111,17.8461881685059,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,17.77411111111111,1.6714072691176327,17.773201584555533,8.959444444444445,1496,11,3,3,1.3111111111111111,17.983038275224416,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.4111111111111112,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,17.344888888888885,2.3513618118805892,17.34482530036598,8.303111111111113,1496,11,3,3,1.4111111111111112,17.506887408930268,1293,main,zero_resid_shrink
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,17.377222222222223,2.3299970036540905,17.377093960152227,8.411444444444443,1496,11,3,3,1.4222222222222223,17.545396504073267,1293,main,zero_resid_shrink
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,17.419999999999998,2.2999439365147802,17.419764417282735,8.519333333333334,1496,11,3,3,1.4333333333333333,17.595634200661852,1293,main,zero_resid_shrink
covonly,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,17.473,2.261103737361716,17.472721062231653,8.627444444444444,1496,11,3,3,1.4333333333333333,17.657446956535708,1293,main,zero_resid_shrink
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.4333333333333333,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,17.506333333333334,2.351539377608727,17.506213284867247,8.578999999999999,1496,11,3,3,1.4333333333333333,17.678574145664204,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,17.697555555555557,2.3369414087965805,17.697402467660783,8.962777777777779,1496,11,3,3,1.4333333333333333,17.88508819294911,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,17.89688888888889,2.3194645055686003,17.8963409758623,9.346666666666666,1496,11,3,3,1.4333333333333333,18.0994618115771,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,18.103666666666665,2.3002453733847132,18.102758264906882,9.730666666666666,1496,11,3,3,1.4333333333333333,18.321394502849472,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.488888888888889,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,17.21911111111111,2.333401554558241,17.21890239780019,8.030333333333333,1496,11,3,3,1.488888888888889,17.360377914677095,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,17.12366666666667,2.2992734359647926,17.12305306474379,7.865777777777777,1496,11,3,3,1.488888888888889,17.24943754813646,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,17.037222222222223,2.2614628091209115,17.03562660169379,7.701111111111111,1496,11,3,3,1.488888888888889,17.147564050226695,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,16.959444444444443,2.2199532861284714,16.95673990304287,7.536666666666666,1496,11,3,3,1.488888888888889,17.05490428425569,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,17.323,2.3640095177473377,17.323045485005835,8.195,1496,11,3,3,1.3222222222222222,17.480224362029535,1293,main,analytic
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,17.344444444444445,2.3604888696419875,17.344309653320426,8.296888888888889,1496,11,3,3,1.3222222222222222,17.503041816540037,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,17.377666666666666,2.3476273838352903,17.37777437783055,8.398444444444443,1496,11,3,3,1.3222222222222222,17.539549257461406,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,17.423666666666666,2.3236758475407986,17.423346280165735,8.499888888888888,1496,11,3,3,1.3222222222222222,17.58962918375217,1293,main,formula_mix
covonly,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,17.481444444444445,2.289826833174491,17.480892829476662,8.601666666666667,1496,11,3,3,1.3222222222222222,17.653115422537052,1293,main,formula_mix
covonly,Russia_C,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,63.97,29.891743146449876,63.941629290312626,-35.00333333333333,3,3,3,3,1.1888888888888889,69.81462431588893,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,const,10.0,catboost_lo,0,1.0,69.155,24.25318492487121,69.14451963968727,-38.74288888888889,3,3,3,3,0.9888888888888889,75.16836598515194,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,67.97500000000001,23.248973482715318,67.96493066726843,-36.21322222222222,3,3,3,3,1.0444444444444445,73.41577169494872,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,60.36811111111111,25.782006691431857,60.295833565047985,-28.518555555555555,3,3,3,3,1.1333333333333335,65.55795486399124,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,56.280111111111104,28.83837922000883,56.20652284202026,-28.285666666666668,3,3,3,3,1.2000000000000002,60.633393930350884,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,63.4,28.024215314616747,63.39402484142793,-32.305,3,3,3,3,1.1333333333333335,68.83865238519074,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,none,0.0,catboost_lo,0,1.0,66.79733333333333,24.591181361979704,66.78165452167512,-35.299,3,3,3,3,0.3333333333333333,72.76599575337546,2,main,direct
covonly,Russia_C,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,68.06044444444444,22.978796275246,68.05485755814355,-37.16766666666667,3,3,3,3,1.1444444444444446,73.83517492351687,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,64.44111111111111,26.553447163395926,64.43164012904258,-34.50822222222222,3,3,3,3,1.1444444444444446,70.00522327458559,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,65.242,26.175596633336006,65.219537690217,-34.66544444444444,3,3,3,3,1.2111111111111112,70.89250666189623,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,64.58733333333333,26.67494968650884,64.57244722384071,-35.02333333333333,3,3,3,3,1.1555555555555557,70.29945572870669,2,main,augment_direct
covonly,Russia_C,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,64.72444444444444,26.2981842092511,64.70543318662642,-33.94211111111111,3,3,3,3,1.1555555555555557,70.24048173344404,2,main,augment_direct
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0999999999999999,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,59.901777777777774,23.03705267687334,59.899456733430576,-29.271,3,3,3,3,1.0999999999999999,65.4911272167248,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,60.50966666666667,23.160123958601297,60.500105475424846,-30.066555555555556,3,3,3,3,1.0999999999999999,66.10658215783032,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,61.19411111111111,23.232717501004515,61.173349744117296,-30.862000000000005,3,3,3,3,1.0999999999999999,66.78470467493845,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,61.95233333333334,23.258497675282282,61.91614406962696,-31.657555555555557,3,3,3,3,1.0999999999999999,67.52265645143846,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0999999999999999,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,60.663777777777774,23.6851030662579,60.66213571472372,-30.13011111111111,3,3,3,3,1.0999999999999999,66.4201473541796,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,62.03322222222223,24.4399370937846,62.027051471462734,-31.784333333333336,3,3,3,3,1.0999999999999999,67.97885344321425,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,63.478,25.129604442657755,63.464840309543604,-33.43888888888889,3,3,3,3,1.0999999999999999,69.61230416974472,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,64.99266666666666,25.758456839992917,64.9710015507717,-35.093222222222224,3,3,3,3,1.0999999999999999,71.31540696145349,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.1111111111111112,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,59.88388888888889,22.878787143293852,59.88322131913281,-29.57111111111111,3,3,3,3,1.1111111111111112,65.51225799715843,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,60.50388888888889,22.810108052579896,60.50115840252791,-30.667,3,3,3,3,1.1111111111111112,66.19604238753098,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,61.22822222222222,22.66316170041725,61.2225745350963,-31.762777777777774,3,3,3,3,1.1111111111111112,66.98639210349549,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,62.050444444444445,22.447451130568457,62.041449029753444,-32.858555555555554,3,3,3,3,1.1111111111111112,67.87693541864968,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0666666666666667,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,59.00066666666667,22.70757262089749,58.996494867701756,-27.919,3,3,3,3,1.0666666666666667,64.44445059006374,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,58.693444444444445,22.55911543363675,58.676804410746946,-27.36255555555556,3,3,3,3,1.0666666666666667,63.99971240440152,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,58.45411111111111,22.413953507019126,58.416200577241426,-26.806111111111107,3,3,3,3,1.0666666666666667,63.60737286856314,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,58.28355555555555,22.269842868111358,58.21564605288048,-26.249666666666666,3,3,3,3,1.0666666666666667,63.26806013905226,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0888888888888888,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,57.08511111111111,22.711800655981403,57.0816910484514,-26.831222222222223,3,3,3,3,1.0888888888888888,62.307236461086326,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,54.871,22.690446479618785,54.85485027705814,-25.187111111111108,3,3,3,3,1.0888888888888888,59.74906531156582,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,52.75333333333333,22.766829133144075,52.70757161700404,-23.542777777777776,3,3,3,3,1.0888888888888888,57.287190041586314,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,50.75855555555555,22.90398112976416,50.6566184770007,-21.898666666666667,3,3,3,3,1.0888888888888888,54.947894925936886,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0666666666666667,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,59.38088888888888,22.772075746730135,59.37832593385815,-28.896666666666665,3,3,3,3,1.0666666666666667,64.9066669176872,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,59.434111111111115,22.684075805466446,59.42421242803109,-29.317555555555554,3,3,3,3,1.0666666666666667,64.91696858737193,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,59.53355555555555,22.598894113388557,59.51116689756259,-29.738555555555553,3,3,3,3,1.0666666666666667,64.97106614783954,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,59.678444444444445,22.51849344263346,59.638543845503456,-30.159444444444443,3,3,3,3,1.0666666666666667,65.06825872493444,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.1444444444444446,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,59.87911111111111,22.720745785229784,59.87783652625504,-29.569555555555556,3,3,3,3,1.1444444444444446,65.50072897182828,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,60.47955555555555,22.517955873118318,60.47415289003379,-30.663555555555558,3,3,3,3,1.1444444444444446,66.15939970145654,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,61.17066666666667,22.259638918405166,61.15828187807737,-31.757666666666665,3,3,3,3,1.1444444444444446,66.9121020281513,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,61.94755555555556,21.952497211361052,61.925216495418205,-32.85166666666667,3,3,3,3,1.1444444444444446,67.7537294288363,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,59.09155555555555,23.413877258140293,59.090817462187765,-28.46777777777778,3,3,3,3,1.0,64.65042850887907,2,main,zero_resid_shrink
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,58.855999999999995,23.97973317431016,58.85357155042712,-28.459888888888894,3,3,3,3,1.0,64.40906391296866,2,main,zero_resid_shrink
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,58.66866666666666,24.55723703468649,58.6631109446484,-28.45255555555556,3,3,3,3,1.0,64.21746868173035,2,main,zero_resid_shrink
covonly,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,58.53,25.144210051443473,58.52023415950551,-28.444666666666667,3,3,3,3,1.0,64.07644563062394,2,main,zero_resid_shrink
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0999999999999999,64.94075235250436,2,main,analytic
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,59.45788888888888,23.332842248006788,59.45638790284641,-28.985555555555553,3,3,3,3,1.0999999999999999,65.04870461382306,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,59.585555555555565,23.772764083045715,59.579108934251515,-29.49577777777778,3,3,3,3,1.0999999999999999,65.19830281487758,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,59.75733333333333,24.179179751274532,59.74293868983051,-30.005666666666666,3,3,3,3,1.0999999999999999,65.39028835072223,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,59.97377777777778,24.550324243917466,59.948426370548106,-30.515888888888895,3,3,3,3,1.0999999999999999,65.62524549372442,2,main,formula_mix
covonly,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,59.374,22.861763470913612,59.374044927796284,-28.475666666666665,3,3,3,3,1.0888888888888888,64.94075235250436,2,main,analytic
