H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,Russia_C,3.0,1.4346828186435232,,,,,10,5,blocks<8,2.7061551612556918,4.845084170029573,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,1.4346828186435232,1.4346828186435232,,,1.4346828186435232,3.099683719999682,1.4346828186435232,,,2,0.4,,0.625,0.4393560643935606,,1,0,1.4346828186435232,1.4346828186435232,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,Russia_E,3.0,-0.11081045564059622,-1.4369863202366813,3.325013036054557,1.3884485411504697,3.887655915221315,37,17,ok,0.42144807578256166,1.6692844050130595,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.11081045564059622,-0.11081045564059622,-1.4369863202366813,3.325013036054557,-0.11081045564059622,-0.5992506703125304,-0.11081045564059622,-3.147935058532694,2.1961281710101397,10,0.5882352941176471,0.946,0.7118988037109375,0.665033496650335,,1,1,-0.11081045564059622,-0.11081045564059622,-0.11081045564059622,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,Greenland,3.0,-11.683536529541016,,,,,2,1,blocks<8,,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-11.683536529541016,-11.683536529541016,,,-11.683536529541016,-11.683536529541016,-11.683536529541016,,,1,1.0,,,,,1,1,-11.683536529541016,-11.683536529541016,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,-2.4343744907661535,-2.540003956966393,1.21473155434575,0.9281768659181491,2.5988952245708172,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.0465342289378246,-2.077107499984716,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.4343744907661535,-2.4343744907661535,-2.540003956966393,1.21473155434575,-2.4343744907661535,-1.060520684736973,-1.5321310703884123,-1.1814442842911006,2.2439875923764716,38,0.4578313253012048,0.358,0.1388508925043336,0.8602139786021398,0.21875,6,5,-1.0465342289378246,-2.077107499984716,-1.0893483084248574,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,REGION_SUMMARY_AB4,,-1.0893483084248574,-2.540003956966393,1.21473155434575,0.9281768659181491,2.5988952245708172,4,4,stratified_boot,-1.0465342289378246,-2.0798073888197472,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.0893483084248574,-1.0893483084248574,-2.540003956966393,1.21473155434575,-1.0893483084248574,0.555182175279874,0.2640168221417545,-1.1814442842911006,2.2439875923764716,35,0.45454545454545453,0.358,0.13351302188499425,0.5766423357664233,,4,4,-1.0465342289378246,-2.0798073888197472,-1.0893483084248574,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_soil_cci − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,-2.4343744907661535,-2.540003956966393,1.21473155434575,0.9281768659181491,2.5988952245708172,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.0465342289378246,-2.077107499984716,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.4343744907661535,-2.4343744907661535,-2.540003956966393,1.21473155434575,-2.4343744907661535,-1.060520684736973,-1.5321310703884123,-1.1814442842911006,2.2439875923764716,38,0.4578313253012048,0.358,0.1388508925043336,0.8575142485751425,0.21875,6,5,-1.0465342289378246,-2.077107499984716,-1.0893483084248574,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Lena,1.0,-0.8866498162290846,-2.971155740931556,2.1460612387623215,1.164695201809071,3.2611465650653986,2958,20,ok,-0.8866498162290846,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.8866498162290846,-0.8866498162290846,-2.971155740931556,2.1460612387623215,-0.8866498162290846,2.49208202846226,0.9183265924317467,0.32661044438539577,4.772367863751297,8,0.4,0.378,0.058258056640625,0.0446955304469553,,1,1,-0.8866498162290846,-0.8866498162290846,-0.8866498162290846,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Canada,1.0,-1.2948346339745385,-3.9500918857139222,4.201066492402151,2.152149332807044,6.026018131859722,747,36,ok,-1.2948346339745385,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.2948346339745385,-1.2948346339745385,-3.9500918857139222,4.201066492402151,-1.2948346339745385,4.1412172326926004,-0.580316848407147,1.718998427030842,7.053719144384311,12,0.3333333333333333,0.57,0.016752589581301436,0.004199580041995801,,1,1,-1.2948346339745385,-1.2948346339745385,-1.2948346339745385,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Russia_W,1.0,-0.17356227966418913,-2.424772168783385,1.613449188059343,1.0612319586203234,2.9714494841369055,28,18,ok,-0.17356227966418913,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.17356227966418913,-0.17356227966418913,-2.424772168783385,1.613449188059343,-0.17356227966418913,-1.8462088338118505,-0.17356227966418913,-6.757938843791295,1.5317151956815342,8,0.4444444444444444,0.88,0.9661178588867188,0.6881311868813119,,1,1,-0.17356227966418913,-0.17356227966418913,-0.17356227966418913,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Russia_C,1.0,1.1954435349585921,,,,,7,6,blocks<8,1.1954435349585921,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,1.1954435349585921,1.1954435349585921,,,1.1954435349585921,2.277560199405656,1.1954435349585921,,,3,0.5,,0.6875,0.47165283471652836,,1,0,1.1954435349585921,1.1954435349585921,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Russia_E,1.0,-0.0816492639852946,-1.4526347486039353,2.5305176159049307,1.1226051929806404,3.143294540345793,27,19,ok,-0.0816492639852946,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.0816492639852946,-0.0816492639852946,-1.4526347486039353,2.5305176159049307,-0.0816492639852946,0.018515425782981154,-0.0816492639852946,-2.6856805423479106,2.8539300732985518,11,0.5789473684210527,0.95,0.9843215942382812,0.9898010198980102,,1,1,-0.0816492639852946,-0.0816492639852946,-0.0816492639852946,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Greenland,1.0,-11.683536529541016,,,,,1,1,blocks<8,-11.683536529541016,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}",per_seed,-11.683536529541016,-11.683536529541016,,,-11.683536529541016,-11.683536529541016,-11.683536529541016,,,1,1.0,,,,,1,1,-11.683536529541016,-11.683536529541016,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,-2.1541314980725885,-1.6950065196588742,1.1062722786767303,0.7174871765901039,2.0089640944522906,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.5301060479466368,-0.9555019463183766,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.1541314980725885,-2.1541314980725885,-1.6950065196588742,1.1062722786767303,-2.1541314980725885,-0.7667284128348948,-1.7342157990345513,-0.4100724203132863,2.670391312773046,43,0.43,0.51,0.020480268304211457,0.9486051394860514,0.21875,6,5,-0.5301060479466368,-0.9555019463183766,-0.6091739984632767,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,REGION_SUMMARY_AB4,,-0.6091739984632767,-1.6950065196588742,1.1062722786767303,0.7174871765901039,2.0089640944522906,4,4,stratified_boot,-0.5301060479466368,-0.9566531654103224,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.6091739984632767,-0.6091739984632767,-1.6950065196588742,1.1062722786767303,-0.6091739984632767,1.2014014632814978,0.020699550093778996,-0.4100724203132863,2.670391312773046,39,0.41935483870967744,0.51,0.0156998359347952,0.16078392160783922,,4,4,-0.5301060479466368,-0.9566531654103224,-0.6091739984632767,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-2.1541314980725885,-1.6950065196588742,1.1062722786767303,0.7174871765901039,2.0089640944522906,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.5301060479466368,-0.9555019463183766,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.1541314980725885,-2.1541314980725885,-1.6950065196588742,1.1062722786767303,-2.1541314980725885,-0.7667284128348948,-1.7342157990345513,-0.4100724203132863,2.670391312773046,43,0.43,0.51,0.020480268304211457,0.950904909509049,0.21875,6,5,-0.5301060479466368,-0.9555019463183766,-0.6091739984632767,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Lena,3.0,1.9054151724261956,-0.22737925555449323,3.7658070162840254,1.1276895290017295,3.1575306812048423,4661,15,ok,2.0648609283896455,1.1117000597347708,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,1.9054151724261956,1.9054151724261956,-0.22737925555449323,3.7658070162840254,1.9054151724261956,-0.03894987756093826,0.4724813753155459,-1.45027317412765,1.257370295202367,7,0.4666666666666667,0.08,0.803955078125,0.9562043795620438,,1,0,1.9054151724261956,1.9054151724261956,1.9054151724261956,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Canada,3.0,2.182492083687631,-3.547976730061685,14.289168949260532,5.112817829526414,14.315889922673959,1152,29,ok,2.1609489986834127,1.3802407469709992,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,2.182492083687631,2.182492083687631,-3.547976730061685,14.289168949260532,2.182492083687631,8.678265325853381,7.411087603039952,3.716170230829252,13.976280690787943,10,0.3448275862068966,0.506,0.012943167239427567,0.0024997500249975004,,1,0,2.182492083687631,2.182492083687631,2.182492083687631,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Russia_W,3.0,-10.552116707107942,-16.457207570952374,-5.516475275180965,2.847755587994046,7.9737156463833285,41,16,ok,-9.949837327393098,3.9932738240862244,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-10.552116707107942,-10.552116707107942,-16.457207570952374,-5.516475275180965,-10.552116707107942,-11.833290575197967,-10.552116707107942,-19.92099541199557,-1.6116870050906056,14,0.875,0.001,0.010986328125,0.026297370262973702,,1,1,-10.552116707107942,-10.552116707107942,-10.552116707107942,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Russia_C,3.0,-11.350645299658424,,,,,10,5,blocks<8,-8.77121751099189,12.773322525349103,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-11.350645299658424,-11.350645299658424,,,-11.350645299658424,-6.92738102900595,-11.350645299658424,,,2,0.4,,1.0,0.752024797520248,,1,1,-11.350645299658424,-11.350645299658424,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Russia_E,3.0,-6.425807018425594,-14.950817909995983,13.51608016319707,8.239974921084018,23.071929779035248,37,17,ok,-5.4144725404094665,5.8757469012710715,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-6.425807018425594,-6.425807018425594,-14.950817909995983,13.51608016319707,-6.425807018425594,9.297882358304157,-6.425807018425594,2.5940067568096756,14.589142979287129,3,0.17647058823529413,0.638,0.0347900390625,0.013598640135986401,,1,1,-6.425807018425594,-6.425807018425594,-6.425807018425594,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,Greenland,3.0,-20.769466400146484,,,,,2,1,blocks<8,,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-20.769466400146484,-20.769466400146484,,,-20.769466400146484,-20.769466400146484,-20.769466400146484,,,1,1.0,,,,,1,1,-20.769466400146484,-20.769466400146484,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,-7.501688028204103,-6.3213107971647915,3.198014798507703,2.5640597861279213,7.179367401158179,6,4,"stratified_boot(excl:Russia_C,Greenland)",-8.488961862766768,1.7906037554830763,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-7.501688028204103,-7.501688028204103,-6.3213107971647915,3.198014798507703,-7.501688028204103,-3.5988233662923004,-6.869077741163824,-1.4876524623989473,4.635524779974644,37,0.4457831325301205,0.446,0.2659950457361039,0.4684531546845315,0.6875,6,4,-8.488961862766768,1.7906037554830763,-3.2225041173549274,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,REGION_SUMMARY_AB4,,-3.2225041173549274,-6.3213107971647915,3.198014798507703,2.5640597861279213,7.179367401158179,4,2,stratified_boot,-2.2601959229996993,1.8205702519798803,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-3.2225041173549274,-3.2225041173549274,-6.3213107971647915,3.198014798507703,-3.2225041173549274,1.5259768078496583,-2.2735886867945094,-1.4876524623989473,4.635524779974644,34,0.44155844155844154,0.446,0.13750168567906754,0.417958204179582,,4,2,-2.2601959229996993,1.8205702519798803,-3.2225041173549274,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: ku_cal − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,-7.501688028204103,-6.3213107971647915,3.198014798507703,2.5640597861279213,7.179367401158179,6,4,"stratified_boot(excl:Russia_C,Greenland)",-8.488961862766768,1.7906037554830763,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-7.501688028204103,-7.501688028204103,-6.3213107971647915,3.198014798507703,-7.501688028204103,-3.5988233662923004,-6.869077741163824,-1.4876524623989473,4.635524779974644,37,0.4457831325301205,0.446,0.2659950457361039,0.47095290470952905,0.6875,6,4,-8.488961862766768,1.7906037554830763,-3.2225041173549274,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Lena,1.0,1.2219615719506614,-0.2806493885913079,3.3701729688406368,0.9582321101950484,2.6830499085461352,2958,20,ok,1.2219615719506614,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,1.2219615719506614,1.2219615719506614,-0.2806493885913079,3.3701729688406368,1.2219615719506614,0.03610922222853219,0.2399452428027118,-1.1303386870429537,0.9985805853485585,10,0.5,0.136,0.6742229461669922,0.9452054794520548,,1,0,1.2219615719506614,1.2219615719506614,1.2219615719506614,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Canada,1.0,6.533077496628064,0.5556852880895263,17.274895904992608,4.207242245754563,11.780278288112777,747,36,ok,6.533077496628064,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,6.533077496628064,6.533077496628064,0.5556852880895263,17.274895904992608,6.533077496628064,10.587789108633917,8.08967147339715,6.232558779899665,15.081203722548686,10,0.2777777777777778,0.022,0.00033473377698101103,9.999000099990002e-05,,1,0,6.533077496628064,6.533077496628064,6.533077496628064,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Russia_W,1.0,-12.714180589261566,-19.236953654112995,-6.818003094016449,3.2442105875710023,9.083789645198806,28,18,ok,-12.714180589261566,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-12.714180589261566,-12.714180589261566,-19.236953654112995,-6.818003094016449,-12.714180589261566,-13.06029469619548,-12.714180589261566,-20.372848198781465,-4.093692373351816,16,0.8888888888888888,0.002,0.0047454833984375,0.009999000099990002,,1,1,-12.714180589261566,-12.714180589261566,-12.714180589261566,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Russia_C,1.0,-9.499352205088698,,,,,7,6,blocks<8,-9.499352205088698,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-9.499352205088698,-9.499352205088698,,,-9.499352205088698,-5.3129360595313315,-9.499352205088698,,,2,0.3333333333333333,,1.0,0.8176182381761824,,1,1,-9.499352205088698,-9.499352205088698,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Russia_E,1.0,-2.3331505959326684,-11.24788774448023,14.759162633878557,7.399370740948153,20.718238074654828,27,19,ok,-2.3331505959326684,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-2.3331505959326684,-2.3331505959326684,-11.24788774448023,14.759162633878557,-2.3331505959326684,9.827008927453594,-2.3331505959326684,3.7852869925853354,14.91774793657989,3,0.15789473684210525,0.75,0.015972137451171875,0.004299570042995701,,1,1,-2.3331505959326684,-2.3331505959326684,-2.3331505959326684,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Greenland,1.0,-20.769466400146484,,,,,1,1,blocks<8,-20.769466400146484,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}",per_seed,-20.769466400146484,-20.769466400146484,,,-20.769466400146484,-20.769466400146484,-20.769466400146484,,,1,1.0,,,,,1,1,-20.769466400146484,-20.769466400146484,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,-6.260185120308449,-4.859389716976117,3.6885725450720077,2.263687217178233,6.338324208099053,6,4,"stratified_boot(excl:Russia_C,Greenland)",-5.916251400510683,2.1200939929368223,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-6.260185120308449,-6.260185120308449,-4.859389716976117,3.6885725450720077,-6.260185120308449,-3.1152983162595422,-6.164422179038259,-0.9800279902434819,4.517675042819354,42,0.42,0.67,0.06483698513130025,0.5538446155384461,0.6875,6,4,-5.916251400510683,2.1200939929368223,-1.8230730291538775,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,REGION_SUMMARY_AB4,,-1.8230730291538775,-4.859389716976117,3.6885725450720077,2.263687217178233,6.338324208099053,4,2,stratified_boot,-0.5555945119910035,2.1478135896866264,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.8230730291538775,-1.8230730291538775,-4.859389716976117,3.6885725450720077,-1.8230730291538775,1.8476531405301406,-1.6794286172485933,-0.9800279902434819,4.517675042819354,39,0.41935483870967744,0.67,0.029386622253776615,0.2999700029997,,4,2,-0.5555945119910035,2.1478135896866264,-1.8230730291538775,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-6.260185120308449,-4.859389716976117,3.6885725450720077,2.263687217178233,6.338324208099053,6,4,"stratified_boot(excl:Russia_C,Greenland)",-5.916251400510683,2.1200939929368223,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-6.260185120308449,-6.260185120308449,-4.859389716976117,3.6885725450720077,-6.260185120308449,-3.1152983162595422,-6.164422179038259,-0.9800279902434819,4.517675042819354,42,0.42,0.67,0.06483698513130025,0.5607439256074392,0.6875,6,4,-5.916251400510683,2.1200939929368223,-1.8230730291538775,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Lena,3.0,0.8180659030025517,-0.22604294918122225,1.6872827093468836,0.4947953861390003,1.3854270811892009,4661,15,ok,0.8981609230555291,0.48347161061378996,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,0.8180659030025517,0.8180659030025517,-0.22604294918122225,1.6872827093468836,0.8180659030025517,-0.09788650420308898,0.12891291003326444,-0.8001313752994164,0.585043675724386,7,0.4666666666666667,0.094,0.93408203125,0.7966203379662034,,1,0,0.8180659030025517,0.8180659030025517,0.8180659030025517,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Canada,3.0,-2.291697184109477,-5.869240140069776,3.8928879061071098,3.156062696196629,8.83697554935056,1152,29,ok,-2.3087104472758626,0.5041017723366745,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-2.291697184109477,-2.291697184109477,-5.869240140069776,3.8928879061071098,-2.291697184109477,1.3823210183331334,0.5346880004154464,-1.6364389131610126,4.391739522694698,12,0.41379310344827586,0.672,0.46793800592422485,0.37596240375962403,,1,1,-2.291697184109477,-2.291697184109477,-2.291697184109477,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Russia_W,3.0,-7.057452595575356,-10.021035871374407,-4.655234016252045,1.3813420312573,3.8677576875204394,41,16,ok,-6.838794806914095,1.353536596396153,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-7.057452595575356,-7.057452595575356,-10.021035871374407,-4.655234016252045,-7.057452595575356,-7.643302765054781,-7.057452595575356,-12.05466375073958,-2.661424706272448,14,0.875,0.001,0.00762939453125,0.009499050094990502,,1,1,-7.057452595575356,-7.057452595575356,-7.057452595575356,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Russia_C,3.0,-7.507194946035085,,,,,10,5,blocks<8,-6.271490068475084,5.057957294794676,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-7.507194946035085,-7.507194946035085,,,-7.507194946035085,-4.746853898994388,-7.507194946035085,,,4,0.8,,0.4375,0.38036196380361964,,1,1,-7.507194946035085,-7.507194946035085,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Russia_E,3.0,-4.753365524952692,-8.137766831334503,5.645217691366157,3.6228910514209876,10.144094943978764,37,17,ok,-4.46337158701471,2.130851582396437,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-4.753365524952692,-4.753365524952692,-8.137766831334503,5.645217691366157,-4.753365524952692,3.387087850938313,-4.753365524952692,0.18104505694082904,6.055868383755693,4,0.23529411764705882,0.414,0.0714111328125,0.056894310568943104,,1,1,-4.753365524952692,-4.753365524952692,-4.753365524952692,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,Greenland,3.0,-10.384735107421875,,,,,2,1,blocks<8,,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-10.384735107421875,-10.384735107421875,,,-10.384735107421875,-10.384735107421875,-10.384735107421875,,,1,1.0,,,,,1,1,-10.384735107421875,-10.384735107421875,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,-5.196063242515322,-4.858033897926739,-0.045945357965697806,1.267514518192535,3.5490406509390975,6,5,"stratified_boot(excl:Russia_C,Greenland)",-5.905409060264024,0.10365890518105063,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-5.196063242515322,-5.196063242515322,-4.858033897926739,-0.045945357965697806,-5.196063242515322,-3.0172282344004473,-4.839857877256049,-2.3372471059961755,0.8892478017889789,42,0.5060240963855421,0.046,0.542936805181661,0.15058494150584942,0.21875,6,5,-5.905409060264024,0.10365890518105063,-3.321112350408743,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,REGION_SUMMARY_AB4,,-3.321112350408743,-4.858033897926739,-0.045945357965697806,1.267514518192535,3.5490406509390975,4,3,stratified_boot,-3.5225313545310843,0.12013918468153734,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-3.321112350408743,-3.321112350408743,-4.858033897926739,-0.045945357965697806,-3.321112350408743,-0.7429450999966059,-2.786804302519834,-2.3372471059961755,0.8892478017889789,37,0.4805194805194805,0.046,0.8489917706799606,0.45125487451254875,,4,3,-3.5225313545310843,0.12013918468153734,-3.321112350408743,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,-5.196063242515322,-4.858033897926739,-0.045945357965697806,1.267514518192535,3.5490406509390975,6,5,"stratified_boot(excl:Russia_C,Greenland)",-5.905409060264024,0.10365890518105063,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-5.196063242515322,-5.196063242515322,-4.858033897926739,-0.045945357965697806,-5.196063242515322,-3.0172282344004473,-4.839857877256049,-2.3372471059961755,0.8892478017889789,42,0.5060240963855421,0.046,0.542936805181661,0.14728527147285272,0.21875,6,5,-5.905409060264024,0.10365890518105063,-3.321112350408743,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Lena,1.0,0.5095003836515026,-0.17005076660577031,1.4830752947473445,0.41852550010312145,1.17187140028874,2958,20,ok,0.5095003836515026,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,0.5095003836515026,0.5095003836515026,-0.17005076660577031,1.4830752947473445,0.5095003836515026,-0.04974126736679807,0.04137496876225555,-0.5689610959963158,0.40147360517468156,10,0.5,0.14,0.8694877624511719,0.8589141085891411,,1,0,0.5095003836515026,0.5095003836515026,0.5095003836515026,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Canada,1.0,0.43134818211688497,-3.3509668248097193,5.459449571932175,2.3947700907781755,6.705356254178891,747,36,ok,0.43134818211688497,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,0.43134818211688497,0.43134818211688497,-3.3509668248097193,5.459449571932175,0.43134818211688497,2.7926109711753497,1.1147575977166824,0.1399244273455156,5.412837003415642,12,0.3333333333333333,0.738,0.06923982678563334,0.05419458054194581,,1,0,0.43134818211688497,0.43134818211688497,0.43134818211688497,1,1,exploratory,analytic,analytic,,,
