H,label,cond,target,split,delta_rmse,delta_per_seed,delta_ensemble,delta_blockeq,delta_cap100,n_cells,n_blocks,block_majority,n_splits,delta_split_mean,delta_split_sd,family,family_tag
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,0.9163908633715039,0.9163908633715039,0.9163212441303976,0.23395741480626597,0.6275449459672325,1478,11,0.36363636363636365,3,0.7954232515695262,0.13459052697074958,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,0.6076718433630385,0.6076718433630385,0.6076964835564738,0.46393551789227655,0.574886930575012,1687,5,0.2,3,0.7954232515695262,0.13459052697074958,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,1.6574043465371595,1.6574043465371595,1.6776313385284212,-0.767315991534088,1.463604514267588,374,19,0.47368421052631576,3,1.6201562276955963,0.31462793231291875,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,1.98551854423017,1.98551854423017,1.99809133890167,0.7618549982337536,1.8559237339280077,393,20,0.25,3,1.6201562276955963,0.31462793231291875,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,1.2175457923194593,1.2175457923194593,1.222441157473451,0.960122866007076,1.2559215995504722,385,12,0.25,3,1.6201562276955963,0.31462793231291875,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,0.17105421658341413,0.17105421658341413,0.17192171739876727,0.1936623078491119,0.17105421658341413,12,8,0.375,3,0.20547306315886657,0.15690514473134465,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,0.41252543183845586,0.41252543183845586,0.41244369579825246,0.040302659192185786,0.41252543183845586,12,7,0.5714285714285714,3,0.20547306315886657,0.15690514473134465,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,0.03283954105472967,0.03283954105472967,0.036358869041251296,0.08595513547845475,0.03283954105472967,17,12,0.3333333333333333,3,0.20547306315886657,0.15690514473134465,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,2.630477257540216,2.630477257540216,2.6201219549059687,3.2126032511393228,2.630477257540216,3,3,0.0,3,0.8007159897185844,1.6602139822445006,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,1.1599805505736736,1.1599805505736736,1.1296018399231613,0.5155845726774899,1.1599805505736736,3,2,0.5,3,0.8007159897185844,1.6602139822445006,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-1.3883098389581363,-1.3883098389581363,-1.3860311113058827,-1.423818795222644,-1.3883098389581363,4,3,0.6666666666666666,3,0.8007159897185844,1.6602139822445006,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,0.75230191768271,0.75230191768271,0.7603970570923373,0.15348218732097388,0.75230191768271,12,9,0.3333333333333333,3,0.4671680377483977,0.23018453436625033,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,0.46062088559652636,0.46062088559652636,0.4657196211755519,0.8770022863586332,0.46062088559652636,14,10,0.3,3,0.4671680377483977,0.23018453436625033,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,0.1885813099659567,0.1885813099659567,0.1881396087793945,-0.09330120106030589,0.1885813099659567,11,8,0.5,3,0.4671680377483977,0.23018453436625033,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,1,1,1.0,2,-1.4465103149414062,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,1,1,1.0,2,-1.4465103149414062,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,-0.4400990769411391,-0.4400990769411391,-0.4401398935856662,-0.12179154351051598,-0.2481150729103542,1496,11,0.5454545454545454,3,-0.4420067963480078,0.09248407910745952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,-0.3297033040272546,-0.3297033040272546,-0.3294810099062069,-0.21455372555982657,-0.1946266591160466,1478,11,0.5454545454545454,3,-0.4420067963480078,0.09248407910745952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,-0.5562180080756297,-0.5562180080756297,-0.5565206450502878,-0.293166489133822,-0.30846335260560426,1687,5,0.6,3,-0.4420067963480078,0.09248407910745952,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,1.451452124492101,1.451452124492101,1.4725094834309438,0.8584829234540349,1.293425884914786,374,19,0.3157894736842105,3,0.8485890937237713,0.5259841130905489,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,0.924524846972029,0.924524846972029,0.9398846960042526,-0.2095093861706611,0.9099446346068151,393,20,0.35,3,0.8485890937237713,0.5259841130905489,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,0.16979030970718392,0.16979030970718392,0.17424920547077605,0.8573002146079745,0.3236769356860793,385,12,0.25,3,0.8485890937237713,0.5259841130905489,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,1.421898530689648,1.421898530689648,1.4150975269844537,1.3448441168863,1.421898530689648,12,8,0.25,3,1.8607923180094714,0.33741455130481934,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,1.9180601386131002,1.9180601386131002,1.9171580127796162,2.105487733058434,1.9180601386131002,12,7,0.0,3,1.8607923180094714,0.33741455130481934,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,2.242418284725666,2.242418284725666,2.2412686939604782,1.4790962117705344,2.242418284725666,17,12,0.16666666666666666,3,1.8607923180094714,0.33741455130481934,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,1.7991383888131007,1.7991383888131007,1.7904364581126089,0.6414180331759974,1.7991383888131007,3,3,0.6666666666666666,3,0.14587677976268298,1.2711824156370668,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,-0.06927905408314435,-0.06927905408314435,-0.07420407053974998,-0.8736969345956496,-0.06927905408314435,3,2,0.5,3,0.14587677976268298,1.2711824156370668,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-1.2922289954419075,-1.2922289954419075,-1.2938111031784274,-1.0138981145312254,-1.2922289954419075,4,3,0.6666666666666666,3,0.14587677976268298,1.2711824156370668,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,1.1791406788638643,1.1791406788638643,1.1852392207903186,0.22309683353357754,1.1791406788638643,12,9,0.3333333333333333,3,1.6454070048702747,0.5794294586030068,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,1.294969665560501,1.294969665560501,1.2989815876826754,0.3547654129059096,1.294969665560501,14,10,0.3,3,1.6454070048702747,0.5794294586030068,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,2.4621106701864597,2.4621106701864597,2.4640237669789755,0.3740008022218066,2.4621106701864597,11,8,0.25,3,1.6454070048702747,0.5794294586030068,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-2.2352091471354165,-2.2352091471354165,-2.2352091471354143,-2.2352091471354165,-2.2352091471354165,1,1,1.0,2,-2.2352091471354165,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-2.2352091471354165,-2.2352091471354165,-2.2352091471354143,-2.2352091471354165,-2.2352091471354165,1,1,1.0,2,-2.2352091471354165,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,1.7689571038015106,1.7689571038015106,1.7689498008569444,0.25364796805218504,1.057213750323046,1496,11,0.36363636363636365,3,1.3728783663755555,0.6043989291998393,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,1.830802658047941,1.830802658047941,1.830597362950268,0.3035668713392757,0.7960087487333082,1478,11,0.36363636363636365,3,1.3728783663755555,0.6043989291998393,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,0.5188753372772142,0.5188753372772142,0.5188428094663884,-0.012119332202624141,0.12558704347929842,1687,5,0.6,3,1.3728783663755555,0.6043989291998393,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,3.3029003676044213,3.3029003676044213,3.3132903528708333,8.070035161143117,5.2292626357964815,374,19,0.3684210526315789,3,0.04064963690392956,2.5784029896847254,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,-3.001338263690547,-3.001338263690547,-3.0750775636574303,5.225210578411527,-1.8358972348358904,393,20,0.4,3,0.04064963690392956,2.5784029896847254,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,-0.17961319320208582,-0.17961319320208582,-0.22213562646943075,5.402265321456372,1.2687707515812587,385,12,0.3333333333333333,3,0.04064963690392956,2.5784029896847254,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,-5.8839834935284765,-5.8839834935284765,-5.893689532412662,-6.251537944029171,-5.8839834935284765,12,8,0.75,3,-9.74284131563988,2.862119056140768,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,-10.614205734883571,-10.614205734883571,-10.620815517264838,-8.900734224103699,-10.614205734883571,12,7,1.0,3,-9.74284131563988,2.862119056140768,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,-12.730334718507592,-12.730334718507592,-12.758342290277849,-17.654059214691742,-12.730334718507592,17,12,0.9166666666666666,3,-9.74284131563988,2.862119056140768,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,-18.72033772650197,-18.72033772650197,-18.714842022280877,-13.776858011881513,-18.72033772650197,3,3,1.0,3,-8.161166051330264,8.451644256021336,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,-7.7316684702812255,-7.7316684702812255,-7.919061378696007,-7.1968472525598415,-7.7316684702812255,3,2,0.5,3,-8.161166051330264,8.451644256021336,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,1.968508042792403,1.968508042792403,1.958551539909962,1.9068716862263055,1.968508042792403,4,3,0.3333333333333333,3,-8.161166051330264,8.451644256021336,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,3.054404453941455,3.054404453941455,3.0570481859886875,8.146572358268914,3.054404453941455,12,9,0.2222222222222222,3,-2.7479764843929857,4.234552366632534,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,-4.366033210153216,-4.366033210153216,-4.361831049342214,8.293935235399255,-4.366033210153216,14,10,0.2,3,-2.7479764843929857,4.234552366632534,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,-6.9323006969671965,-6.9323006969671965,-6.938998662061778,4.026609902458257,-6.9323006969671965,11,8,0.25,3,-2.7479764843929857,4.234552366632534,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,1,1,1.0,2,-3.0879364013671875,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,-3.0879364013671875,1,1,1.0,2,-3.0879364013671875,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,1.8951451605165037,1.8951451605165037,1.8950405628802365,-0.009851425789244436,1.1199310794776285,1496,11,0.5454545454545454,3,1.644119729172525,0.3694549031870871,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,1.9154508906706351,1.9154508906706351,1.9155965915466027,0.4856468945820893,1.1383590379451551,1478,11,0.45454545454545453,3,1.644119729172525,0.3694549031870871,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,1.1217631363304363,1.1217631363304363,1.1217531006885615,0.7317121025209694,0.8866266139819684,1687,5,0.4,3,1.644119729172525,0.3694549031870871,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,0.12602320289978053,0.12602320289978053,0.14183486688048674,-2.1738800364113593,0.12838067297303488,374,19,0.5789473684210527,3,-0.6899287020902145,0.5978417717001976,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,-0.9060999556285765,-0.9060999556285765,-0.9207889509112945,-0.8165698371134837,-0.8407142568759293,393,20,0.65,3,-0.6899287020902145,0.5978417717001976,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,-1.2897093535418473,-1.2897093535418473,-1.2944595187127135,-0.31220363418722147,-1.1537720634291044,385,12,0.6666666666666666,3,-0.6899287020902145,0.5978417717001976,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,-3.7674945802708195,-3.7674945802708195,-3.769074358389041,-2.151539485237816,-3.7674945802708195,12,8,0.75,3,-4.074709794099737,0.8880235340263549,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,-5.2828755097834685,-5.2828755097834685,-5.285163127757571,-5.487113674183682,-5.2828755097834685,12,7,1.0,3,-4.074709794099737,0.8880235340263549,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,-3.173759292244924,-3.173759292244924,-3.1712681990401066,-4.018278073985942,-3.173759292244924,17,12,0.8333333333333334,3,-4.074709794099737,0.8880235340263549,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,0.037731867723640754,0.037731867723640754,0.03917723878613799,1.8932414584689663,0.037731867723640754,3,3,0.3333333333333333,3,-1.0413324989239967,1.2281262219762814,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,-2.759489344781271,-2.759489344781271,-2.750134328058909,-2.761359327758433,-2.759489344781271,3,2,1.0,3,-1.0413324989239967,1.2281262219762814,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-0.40224001971436013,-0.40224001971436013,-0.4018887735711729,-0.4528255465585289,-0.40224001971436013,4,3,0.6666666666666666,3,-1.0413324989239967,1.2281262219762814,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,0.3812773022746813,0.3812773022746813,0.3858858152281961,2.5752269504066096,0.3812773022746813,12,9,0.3333333333333333,3,-0.3682123185654598,0.7148225689058375,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,-0.15545739390866467,-0.15545739390866467,-0.15034146159464257,4.646553602583413,-0.15545739390866467,14,10,0.3,3,-0.3682123185654598,0.7148225689058375,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,-1.330456864062396,-1.330456864062396,-1.3331896438880264,0.9739431681948792,-1.330456864062396,11,8,0.625,3,-0.3682123185654598,0.7148225689058375,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-6.039663950602214,-6.039663950602214,-6.039663950602211,-6.039663950602214,-6.039663950602214,1,1,1.0,2,-6.039663950602214,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-6.039663950602214,-6.039663950602214,-6.039663950602211,-6.039663950602214,-6.039663950602214,1,1,1.0,2,-6.039663950602214,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,6.013661361462877,6.013661361462877,6.012915858037932,0.36558640745706583,3.847426706643619,1496,11,0.45454545454545453,3,5.697904844954439,0.6670804042684334,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,6.309908243417826,6.309908243417826,6.309237474219934,1.876330738092868,4.199990240279527,1478,11,0.36363636363636365,3,5.697904844954439,0.6670804042684334,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,4.770144929982613,4.770144929982613,4.770175028808449,3.1834900619253736,3.5449636879024915,1687,5,0.2,3,5.697904844954439,0.6670804042684334,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,-1.1055374037203396,-1.1055374037203396,-1.0850021894441078,-1.4686793557792999,-0.7243761493240134,374,19,0.47368421052631576,3,-2.1494207811963393,0.7385812013974727,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,-2.7027297659379173,-2.7027297659379173,-2.687899976259292,-1.9011306482044432,-2.4414627359726944,393,20,0.55,3,-2.1494207811963393,0.7385812013974727,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,-2.6399951739307603,-2.6399951739307603,-2.6424472898421847,0.2503925461577019,-2.4236829655634153,385,12,0.75,3,-2.1494207811963393,0.7385812013974727,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,-3.28054744059443,-3.28054744059443,-3.285650249554333,-2.3166953840447078,-3.28054744059443,12,8,0.75,3,-3.3618284731508052,0.3947070705154309,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,-3.880732047360752,-3.880732047360752,-3.881428615436498,-4.425124069366352,-3.880732047360752,12,7,1.0,3,-3.3618284731508052,0.3947070705154309,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,-2.9242059314972337,-2.9242059314972337,-2.9268044283574,-3.4684864536797306,-2.9242059314972337,17,12,0.8333333333333334,3,-3.3618284731508052,0.3947070705154309,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,-3.9570407569562556,-3.9570407569562556,-3.9932348478670576,-0.5897208319769973,-3.9570407569562556,3,3,0.3333333333333333,3,-4.073021925877042,0.749237548719537,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,-3.2189014244719494,-3.2189014244719494,-3.3731547165650184,-2.8201650356454024,-3.2189014244719494,3,2,0.5,3,-4.073021925877042,0.749237548719537,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,-5.043123596202922,-5.043123596202922,-5.041030127551707,-5.023301016266852,-5.043123596202922,4,3,0.6666666666666666,3,-4.073021925877042,0.749237548719537,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,0.6746799898150755,0.6746799898150755,0.6815947117021928,4.128488428544239,0.6746799898150755,12,9,0.4444444444444444,3,-1.8477018235673892,1.9031559980884236,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,1,-2.295752754468502,-2.295752754468502,-2.2926060194513127,7.159214419088786,-2.295752754468502,14,10,0.2,3,-1.8477018235673892,1.9031559980884236,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,2,-3.9220327060487414,-3.9220327060487414,-3.9241053010342597,2.1944902168942586,-3.9220327060487414,11,8,0.5,3,-1.8477018235673892,1.9031559980884236,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,0,-6.328721364339192,-6.328721364339192,-6.328721364339188,-6.328721364339192,-6.328721364339192,1,1,1.0,2,-6.328721364339192,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2,-6.328721364339192,-6.328721364339192,-6.328721364339188,-6.328721364339192,-6.328721364339192,1,1,1.0,2,-6.328721364339192,0.0,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,-0.34570574905272383,-0.34570574905272383,-0.34752434277444877,7.209611092062289,2.3502328659269778,1496,11,0.2727272727272727,3,-0.9833421127569153,0.45738942842650504,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Lena,1,-1.2079661620101092,-1.2079661620101092,-1.2099849753390366,4.667602439109424,0.611876382291681,1478,11,0.2727272727272727,3,-0.9833421127569153,0.45738942842650504,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Lena,2,-1.396354427207913,-1.396354427207913,-1.3970405884249324,2.107985974207928,0.17307635259586127,1687,5,0.4,3,-0.9833421127569153,0.45738942842650504,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,-0.3841931455590455,-0.3841931455590455,-0.41041650661551543,6.461061192962993,1.120974271086131,374,19,0.47368421052631576,3,-1.4664199625179242,0.8636767432936407,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Canada,1,-2.497936381643459,-2.497936381643459,-2.5063610396984153,10.286161881153657,-1.3956118978347771,393,20,0.35,3,-1.4664199625179242,0.8636767432936407,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Canada,2,-1.517130360351268,-1.517130360351268,-1.5481235170373573,10.1241184849596,0.2215381927520402,385,12,0.16666666666666666,3,-1.4664199625179242,0.8636767432936407,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,0,-1.5539433993963847,-1.5539433993963847,-1.558384643521709,-1.2119569317234056,-1.5539433993963847,12,8,0.625,3,0.5325267170612793,2.175955267459812,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,1,-0.38310366899798726,-0.38310366899798726,-0.3849630206062358,0.2004532980094614,-0.38310366899798726,12,7,0.7142857142857143,3,0.5325267170612793,2.175955267459812,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,2,3.53462721957821,3.53462721957821,3.5263874306320275,1.5386692581141237,3.53462721957821,17,12,0.5,3,0.5325267170612793,2.175955267459812,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,0,2.250925848312709,2.250925848312709,2.2560258017176267,-0.9200219048394089,2.250925848312709,3,3,0.6666666666666666,3,-0.47135318477268867,2.8335272280594626,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,1,-4.379100735102534,-4.379100735102534,-4.437490423510511,-4.194405031979962,-4.379100735102534,3,2,1.0,3,-0.47135318477268867,2.8335272280594626,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,2,0.7141153324717587,0.7141153324717587,0.7114321056030377,0.8277102799808205,0.7141153324717587,4,3,0.3333333333333333,3,-0.47135318477268867,2.8335272280594626,exploratory,augment_direct
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,0,5.308439900619477,5.308439900619477,5.313753725972109,3.830291734688195,5.308439900619477,12,9,0.3333333333333333,3,1.7593001176652974,2.53063914669205,exploratory,augment_direct
