H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,12.843842953165733,2.068263311391784,27.10153720765144,6.763639098250399,18.938189475101115,2,0,stratified_boot,12.843842953165733,7.903653847998917,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,12.843842953165733,12.843842953165733,2.068263311391784,27.101537207651447,12.843842953165733,19.771489669576923,15.532728851506606,5.844175836907936,45.548314060437825,10,0.17857142857142858,0.0033333333333333335,1.028563264846544e-06,9.999000099990002e-05,,2,0,12.843842953165733,7.903653847998917,12.843842953165733,2,3,exploratory,direct,analytic,,,
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Lena,1.0,-0.09860061756882033,-0.9006872308684137,1.210954925048326,0.5627076684009602,1.5755814715226886,2958,20,ok,-0.09860061756882033,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.09860061756882033,-0.09860061756882033,-0.9006872308684137,1.210954925048326,-0.09860061756882033,0.09967983932408941,0.7371897747647793,-0.6633751446365561,0.9523351324785573,10,0.5,0.9333333333333333,0.9272785186767578,0.8113188681131887,,1,1,-0.09860061756882033,-0.09860061756882033,-0.09860061756882033,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Canada,1.0,1.2414387787650085,-3.53145041179935,7.21581403283108,2.547863051996628,7.1340165455905575,747,36,ok,1.2414387787650085,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.2414387787650085,1.2414387787650085,-3.531450411799349,7.21581403283108,1.2414387787650085,6.2806589111123365,1.5128983753679464,-1.1186727925228737,19.58917555267352,13,0.3611111111111111,0.6,0.508866571035469,0.48765123487651235,,1,0,1.2414387787650085,1.2414387787650085,1.2414387787650085,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_MAIN,,0.5714190805980941,-1.6860006696466352,3.707788836266463,1.3130740222554929,3.67660726231538,2,1,stratified_boot,0.5714190805980941,0.17157736598350629,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.5714190805980941,0.5714190805980941,-1.686000669646637,3.7077888362664613,0.5714190805980941,3.190169375218213,1.1250440750663628,-0.5013036340650189,10.014321743943567,23,0.4107142857142857,0.5933333333333334,0.45790881221792645,0.44155584441555845,,2,1,0.5714190805980941,0.17157736598350629,0.5714190805980941,2,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_AB4,,0.5714190805980941,-1.6860006696466352,3.707788836266463,1.3130740222554929,3.67660726231538,2,1,"stratified_boot(missing:Russia_W,Russia_E)",0.5714190805980941,0.17157736598350629,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.5714190805980941,0.5714190805980941,-1.686000669646637,3.7077888362664613,0.5714190805980941,3.190169375218213,1.1250440750663628,-0.5013036340650189,10.014321743943567,23,0.4107142857142857,0.5933333333333334,0.45790881221792645,0.44195580441955806,,2,1,0.5714190805980941,0.17157736598350629,0.5714190805980941,2,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_ALL,,0.5714190805980941,-1.6860006696466352,3.707788836266463,1.3130740222554929,3.67660726231538,2,1,stratified_boot,0.5714190805980941,0.17157736598350629,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.5714190805980941,0.5714190805980941,-1.686000669646637,3.7077888362664613,0.5714190805980941,3.190169375218213,1.1250440750663628,-0.5013036340650189,10.014321743943567,23,0.4107142857142857,0.5933333333333334,0.45790881221792645,0.44375562443755623,,2,1,0.5714190805980941,0.17157736598350629,0.5714190805980941,2,3,exploratory,residual,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,1.0,3.695598232611586,0.2536994803328235,4.576963381236745,1.1799734837011833,3.303925754363313,1496,11,ok,3.695598232611586,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.695598232611586,3.657012038891544,0.22402720380806349,4.553898511678847,3.695598232611586,-1.081246549940219,2.255418358758663,-5.061383515152955,2.171766495209815,5,0.45454545454545453,0.03333333333333333,0.7646484375,0.5940405959404059,,1,0,3.695598232611586,3.695598232611586,3.695598232611586,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,1.0,5.537194939870836,-0.9912764190150549,9.391481222071889,3.1680005702233762,8.870401596625452,374,19,ok,5.537194939870836,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,5.537194939870836,5.495279110182697,-1.0396976264821594,9.352355998287408,5.537194939870836,1.4672339689016525,5.002104805696663,-3.1240727277673352,5.843849978206057,9,0.47368421052631576,0.16666666666666666,0.6225624084472656,0.5264473552644735,,1,0,5.537194939870836,5.537194939870836,5.537194939870836,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.616396586241211,0.5693950214564699,6.481905658129998,1.7168741234182352,4.807247545571058,2,0,stratified_boot,4.616396586241211,4.063917574063436,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.616396586241211,4.5761455745371205,0.5166216530029796,6.441250498614847,4.616396586241211,0.1929937094807167,3.6287615822276633,-2.459815901873049,3.1342653659533917,14,0.4666666666666667,0.013333333333333334,0.9192965272814035,0.8996100389961004,,2,0,4.616396586241211,4.063917574063436,4.616396586241211,2,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,4.616396586241211,0.5693950214564699,6.481905658129998,1.7168741234182352,4.807247545571058,2,0,"stratified_boot(missing:Russia_W,Russia_E)",4.616396586241211,4.063917574063436,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.616396586241211,4.5761455745371205,0.5166216530029796,6.441250498614847,4.616396586241211,0.1929937094807167,3.6287615822276633,-2.459815901873049,3.1342653659533917,14,0.4666666666666667,0.013333333333333334,0.9192965272814035,0.8995100489951005,,2,0,4.616396586241211,4.063917574063436,4.616396586241211,2,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.616396586241211,0.5693950214564699,6.481905658129998,1.7168741234182352,4.807247545571058,2,0,stratified_boot,4.616396586241211,4.063917574063436,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.616396586241211,4.5761455745371205,0.5166216530029796,6.441250498614847,4.616396586241211,0.1929937094807167,3.6287615822276633,-2.459815901873049,3.1342653659533917,14,0.4666666666666667,0.013333333333333334,0.9192965272814035,0.8975102489751025,,2,0,4.616396586241211,4.063917574063436,4.616396586241211,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Lena,1.0,2.5158929216573944,0.05852063336351651,4.400949187463622,1.093079510021536,3.0606226280603006,2958,20,ok,2.5158929216573944,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,2.5158929216573944,2.479350711665642,0.03146208997602069,4.341809016222558,2.5158929216573944,0.05850230252272818,1.106230703014648,-2.272239104268962,2.44297329545257,8,0.4,0.05333333333333334,0.7285060882568359,0.9602039796020398,,1,0,2.5158929216573944,2.5158929216573944,2.5158929216573944,1,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Canada,1.0,2.0532082411096524,-3.8008740197631323,6.72742815139989,3.0400420741124385,8.512117807514826,747,36,ok,2.0532082411096524,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,2.0532082411096524,2.0148542495165387,-3.826587119381447,6.681671403009718,2.0532082411096524,0.4320149792768113,2.0331965632208253,-2.370939943564904,3.3877147913420687,18,0.5,0.62,0.7268787069479004,0.7893210678932107,,1,0,2.0532082411096524,2.0532082411096524,2.0532082411096524,1,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,2.2845505813835234,-1.108460555814065,4.809847866358209,1.657092661082876,4.639859451032052,2,0,stratified_boot,2.2845505813835234,2.422606698615785,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.2845505813835234,2.2471024805910904,-1.1380164216490323,4.769734171307142,2.2845505813835234,0.24525864089976976,1.5697136331177366,-1.784179318007475,2.184912673210171,26,0.4642857142857143,0.23333333333333334,0.7135676996133526,0.811018898110189,,2,0,2.2845505813835234,2.422606698615785,2.2845505813835234,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_AB4,,2.2845505813835234,-1.108460555814065,4.809847866358209,1.657092661082876,4.639859451032052,2,0,"stratified_boot(missing:Russia_W,Russia_E)",2.2845505813835234,2.422606698615785,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.2845505813835234,2.2471024805910904,-1.1380164216490323,4.769734171307142,2.2845505813835234,0.24525864089976976,1.5697136331177366,-1.784179318007475,2.184912673210171,26,0.4642857142857143,0.23333333333333334,0.7135676996133526,0.8087191280871913,,2,0,2.2845505813835234,2.422606698615785,2.2845505813835234,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,2.2845505813835234,-1.108460555814065,4.809847866358209,1.657092661082876,4.639859451032052,2,0,stratified_boot,2.2845505813835234,2.422606698615785,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.2845505813835234,2.2471024805910904,-1.1380164216490323,4.769734171307142,2.2845505813835234,0.24525864089976976,1.5697136331177366,-1.784179318007475,2.184912673210171,26,0.4642857142857143,0.23333333333333334,0.7135676996133526,0.7999200079992,,2,0,2.2845505813835234,2.422606698615785,2.2845505813835234,2,3,exploratory,direct,analytic,,,
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Lena,1.0,5.75999762591428,-0.026432066429312603,7.669838511981589,1.933755713683383,5.414515998313472,1496,11,ok,5.75999762591428,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,5.75999762591428,5.71269519379349,-0.05916905002672909,7.636796985333794,5.75999762591428,-0.2429906393536143,3.8927906521653632,-4.822262364118437,4.13735482515557,5,0.45454545454545453,0.05333333333333334,0.9658203125,0.924907509249075,,1,0,5.75999762591428,5.75999762591428,5.75999762591428,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Canada,1.0,2.4895101712651218,-2.0333920454719263,4.683281327227016,2.0067094149389737,5.618786361829126,374,19,ok,2.4895101712651218,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,2.4895101712651218,2.441960651188527,-2.1181406179607327,4.661589089413068,2.4895101712651218,-0.4416752867577796,2.1507985711683717,-3.9609234811194316,3.307323254458562,9,0.47368421052631576,0.5533333333333333,0.9529838562011719,0.8188181181881812,,1,0,2.4895101712651218,2.4895101712651218,2.4895101712651218,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.1247538985897005,-0.0936590937689456,5.625290377177475,1.4329141770960832,4.012159695869032,2,0,stratified_boot,4.1247538985897005,5.105900134984448,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.1247538985897005,4.077327922491008,-0.1590665902389612,5.593095001692566,4.1247538985897005,-0.34233296305569694,3.0217946116668672,-3.3186128309686325,2.5056446532070566,14,0.4666666666666667,0.06,0.9032264724373817,0.8311168883111689,,2,0,4.1247538985897005,5.105900134984448,4.1247538985897005,2,3,exploratory,direct,analytic,,,
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,4.1247538985897005,-0.0936590937689456,5.625290377177475,1.4329141770960832,4.012159695869032,2,0,"stratified_boot(missing:Russia_W,Russia_E)",4.1247538985897005,5.105900134984448,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.1247538985897005,4.077327922491008,-0.1590665902389612,5.593095001692566,4.1247538985897005,-0.34233296305569694,3.0217946116668672,-3.3186128309686325,2.5056446532070566,14,0.4666666666666667,0.06,0.9032264724373817,0.8245175482451755,,2,0,4.1247538985897005,5.105900134984448,4.1247538985897005,2,3,exploratory,direct,analytic,,,
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.1247538985897005,-0.0936590937689456,5.625290377177475,1.4329141770960832,4.012159695869032,2,0,stratified_boot,4.1247538985897005,5.105900134984448,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.1247538985897005,4.077327922491008,-0.1590665902389612,5.593095001692566,4.1247538985897005,-0.34233296305569694,3.0217946116668672,-3.3186128309686325,2.5056446532070566,14,0.4666666666666667,0.06,0.9032264724373817,0.8262173782621738,,2,0,4.1247538985897005,5.105900134984448,4.1247538985897005,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Lena,1.0,3.9230869165383666,0.5694317194158981,6.074405139629636,1.399340810484078,3.9181542693554183,2958,20,ok,3.9230869165383666,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.9230869165383666,3.875220098377909,0.5299305027945262,6.029834774604721,3.9230869165383666,0.7940948748712037,1.4159306847987214,-2.146954069875538,3.9397398650000475,8,0.4,0.03333333333333333,0.5458755493164062,0.6221377862213778,,1,0,3.9230869165383666,3.9230869165383666,3.9230869165383666,1,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Canada,1.0,0.1709442001710452,-4.0992108044140565,3.224681622070695,2.007210237352055,5.620188664585754,747,36,ok,0.1709442001710452,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,0.1709442001710452,0.1208935881296469,-4.155601308893097,3.183075288655253,0.1709442001710452,-1.2504652594389871,0.28395303564342456,-4.678221008674823,2.246616960640991,17,0.4722222222222222,0.96,0.7036759513430297,0.45345465453454653,,1,0,0.1709442001710452,0.1709442001710452,0.1709442001710452,1,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,2.047015558354706,-0.575518552193193,3.9763147221578485,1.2321836612885897,3.450114251608051,2,0,stratified_boot,2.047015558354706,3.1665820287849553,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.047015558354706,1.998056843253778,-0.6308902592208205,3.9258003775631543,2.047015558354706,-0.22818519228389172,0.849941860221073,-2.475419663659954,2.066800691200284,25,0.44642857142857145,0.14,1.0,0.8391160883911609,,2,0,2.047015558354706,3.1665820287849553,2.047015558354706,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_AB4,,2.047015558354706,-0.575518552193193,3.9763147221578485,1.2321836612885897,3.450114251608051,2,0,"stratified_boot(missing:Russia_W,Russia_E)",2.047015558354706,3.1665820287849553,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.047015558354706,1.998056843253778,-0.6308902592208205,3.9258003775631543,2.047015558354706,-0.22818519228389172,0.849941860221073,-2.475419663659954,2.066800691200284,25,0.44642857142857145,0.14,1.0,0.8405159484051595,,2,0,2.047015558354706,3.1665820287849553,2.047015558354706,2,3,exploratory,direct,analytic,,,
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,2.047015558354706,-0.575518552193193,3.9763147221578485,1.2321836612885897,3.450114251608051,2,0,stratified_boot,2.047015558354706,3.1665820287849553,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,2.047015558354706,1.998056843253778,-0.6308902592208205,3.9258003775631543,2.047015558354706,-0.22818519228389172,0.849941860221073,-2.475419663659954,2.066800691200284,25,0.44642857142857145,0.14,1.0,0.8438156184381562,,2,0,2.047015558354706,3.1665820287849553,2.047015558354706,2,3,exploratory,direct,analytic,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,1.0,3.3274632626497165,0.10860077932289121,3.9717807670490615,1.0833354195103277,3.0333391746289173,1496,11,ok,3.3274632626497165,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.3274632626497165,3.2892183942665305,0.07823863230801166,3.9416441840683643,3.3274632626497165,-0.16580714884027614,2.214814197170034,-3.315564529797291,2.954521386730126,5,0.45454545454545453,0.03333333333333333,0.9658203125,0.9202079792020798,,1,0,3.3274632626497165,3.3274632626497165,3.3274632626497165,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,1.0,5.311074841479923,-0.7242190846244068,8.360287853095839,2.803095819343679,7.848668294162301,374,19,ok,5.311074841479923,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,5.311074841479923,5.293092843089465,-0.7324729183252354,8.33147408577823,5.311074841479923,-0.20292294480400605,4.809927394693049,-5.633306668302958,5.351439637072023,9,0.47368421052631576,0.1,0.9217147827148438,0.9426057394260574,,1,0,5.311074841479923,5.311074841479923,5.311074841479923,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,4.319269052064819,0.32730174514831983,5.938970946040254,1.6000826076355517,4.480231301379544,2,0,stratified_boot,4.319269052064819,3.724185578415758,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.319269052064819,4.2911556186779976,0.2990370463156331,5.904988602765111,4.319269052064819,-0.1843650468221411,3.512370795931542,-3.222181869202364,2.975804106702378,14,0.4666666666666667,0.02666666666666667,0.9032264724373817,0.8946105389461054,,2,0,4.319269052064819,3.724185578415758,4.319269052064819,2,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,4.319269052064819,0.32730174514831983,5.938970946040254,1.6000826076355517,4.480231301379544,2,0,"stratified_boot(missing:Russia_W,Russia_E)",4.319269052064819,3.724185578415758,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.319269052064819,4.2911556186779976,0.2990370463156331,5.904988602765111,4.319269052064819,-0.1843650468221411,3.512370795931542,-3.222181869202364,2.975804106702378,14,0.4666666666666667,0.02666666666666667,0.9032264724373817,0.8956104389561044,,2,0,4.319269052064819,3.724185578415758,4.319269052064819,2,3,exploratory,direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,4.319269052064819,0.32730174514831983,5.938970946040254,1.6000826076355517,4.480231301379544,2,0,stratified_boot,4.319269052064819,3.724185578415758,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,4.319269052064819,4.2911556186779976,0.2990370463156331,5.904988602765111,4.319269052064819,-0.1843650468221411,3.512370795931542,-3.222181869202364,2.975804106702378,14,0.4666666666666667,0.02666666666666667,0.9032264724373817,0.9017098290170983,,2,0,4.319269052064819,3.724185578415758,4.319269052064819,2,3,exploratory,direct,augment_direct,,,
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,6.0,2.0241837497110797,0.47639598580403575,3.1379408263691366,0.7501076641828512,2.100301459711983,13606,74,ok,1.463558214030343,1.5773563844776586,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,2.0241837497110797,2.0241837497110797,0.47639598580403575,3.1379408263691366,2.0241837497110797,2.592354634358646,2.6677860093458783,1.1218144590566892,4.344270452233968,27,0.36486486486486486,0.0033333333333333335,0.0028152491308978166,0.0025997400259974,,1,0,2.0241837497110797,2.0241837497110797,2.0241837497110797,1,1,within_region,analytic,analytic,0.0033333333333333335,primary,1.0
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,REGION_SUMMARY_ALL,,2.0241837497110797,0.47639598580403575,3.1379408263691366,0.7501076641828512,2.100301459711983,1,0,stratified_boot,2.0241837497110797,2.0241837497110797,neg_regions=0/1 [Alaska],sign_test_p=nan,per_seed,2.0241837497110797,2.0241837497110797,0.47639598580403575,3.1379408263691366,2.0241837497110797,2.592354634358646,2.6677860093458783,1.1218144590566892,4.344270452233968,27,0.36486486486486486,0.0033333333333333335,0.0028152491308978166,0.0034996500349965005,,1,0,2.0241837497110797,2.0241837497110797,2.0241837497110797,1,1,within_region,analytic,analytic,0.0033333333333333335,ALL,1.0
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,6.0,-1.1267782515262237,-2.262810350479897,-0.4009542881274002,0.45504626971744166,1.2741295552088365,13606,74,ok,-1.1229693324399161,0.9516406584841359,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.75}","{""anchor_only"": ""stefan""}",per_seed,-1.1267782515262237,-1.1267782515262237,-2.262810350479897,-0.4009542881273974,-1.1267782515262237,-0.9287142226053202,-2.259171997649439,-2.775314057301486,1.0066211856381158,43,0.581081081081081,0.0033333333333333335,0.12272330500279699,0.3157684231576842,,1,1,-1.1267782515262237,-1.1267782515262237,-1.1267782515262237,1,3,exploratory,residual,analytic,,,
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,REGION_SUMMARY_ALL,,-1.1267782515262237,-2.262810350479897,-0.4009542881274002,0.45504626971744166,1.2741295552088365,1,1,stratified_boot,-1.1267782515262237,-1.1267782515262237,neg_regions=1/1 [Alaska],sign_test_p=nan,per_seed,-1.1267782515262237,-1.1267782515262237,-2.262810350479897,-0.4009542881273974,-1.1267782515262237,-0.9287142226053202,-2.259171997649439,-2.775314057301486,1.0066211856381158,43,0.581081081081081,0.0033333333333333335,0.12272330500279699,0.31726827317268275,,1,1,-1.1267782515262237,-1.1267782515262237,-1.1267782515262237,1,3,exploratory,residual,analytic,,,
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,6.0,-0.8370319058673115,-2.2376692446612605,-0.17577105123545214,0.4942649270994598,1.3839417958784874,13606,74,ok,-0.9254884102623381,1.0158224651298924,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-0.8370319058673115,-0.8370319058673115,-2.237669244661258,-0.17577105123545128,-0.8370319058673115,-0.21914189220598246,-2.2836538063178047,-2.30315662776359,1.9057609126563382,40,0.5405405405405406,0.006666666666666667,0.5373412461430498,0.853014698530147,,1,1,-0.8370319058673115,-0.8370319058673115,-0.8370319058673115,1,3,exploratory,direct,analytic,,,
X-ak,알래스카: ridge 직접 − Stefan,labels,REGION_SUMMARY_ALL,,-0.8370319058673115,-2.2376692446612605,-0.17577105123545214,0.4942649270994598,1.3839417958784874,1,1,stratified_boot,-0.8370319058673115,-0.8370319058673114,neg_regions=1/1 [Alaska],sign_test_p=nan,per_seed,-0.8370319058673115,-0.8370319058673115,-2.237669244661258,-0.17577105123545128,-0.8370319058673115,-0.21914189220598246,-2.2836538063178047,-2.30315662776359,1.9057609126563382,40,0.5405405405405406,0.006666666666666667,0.5373412461430498,0.8523147685231477,,1,1,-0.8370319058673115,-0.8370319058673114,-0.8370319058673115,1,3,exploratory,direct,analytic,,,
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,6.0,1.662798532015616,-1.3639694814706844,4.040204234731556,1.5649181372500085,4.3817707843000235,13606,74,ok,0.5068835720952926,2.7014055973281508,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,1.662798532015616,1.5817210253413005,-1.3909239476206896,3.9210058000559562,1.662798532015616,-1.8733307544717615,-1.0172115088735143,-3.2992164040443397,-0.5925311990706802,43,0.581081081081081,0.6533333333333333,0.014345293671351324,0.0047995200479952005,,1,0,1.662798532015616,1.662798532015616,1.662798532015616,1,3,exploratory,direct,analytic,,,
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,REGION_SUMMARY_ALL,,1.662798532015616,-1.3639694814706844,4.040204234731556,1.5649181372500085,4.3817707843000235,1,0,stratified_boot,1.662798532015616,1.662798532015616,neg_regions=0/1 [Alaska],sign_test_p=nan,per_seed,1.662798532015616,1.5817210253413005,-1.3909239476206896,3.9210058000559562,1.662798532015616,-1.8733307544717615,-1.0172115088735143,-3.2992164040443397,-0.5925311990706802,43,0.581081081081081,0.6533333333333333,0.014345293671351324,0.0052994700529947,,1,0,1.662798532015616,1.662798532015616,1.662798532015616,1,3,exploratory,direct,analytic,,,
